idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000003.JPEG;230;class_230;<unmapped>;False;230;Shetland sheepdog, Shetland sheep dog, Shetland;0.07285705;231;collie;0.06429673;157;papillon;0.00475973;169;borzoi, Russian wolfhound;0.004290822;823;stethoscope;0.0029786585;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000004.JPEG;809;class_809;<unmapped>;False;809;soup bowl;0.011999045;969;eggnog;0.0043667546;659;mixing bowl;0.0042114556;925;consomme;0.0036118312;967;espresso;0.0029038847;bowl;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000011.JPEG;109;class_109;<unmapped>;False;109;brain coral;0.13401365;973;coral reef;0.0050449814;955;jackfruit, jak, jack;0.0021295769;472;canoe;0.001812532;727;planetarium;0.001721925;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000019.JPEG;478;class_478;<unmapped>;False;478;carton;0.026509397;549;envelope;0.0038147122;519;crate;0.0032346607;446;binder, ring-binder;0.002572576;692;packet;0.0017846002;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000022.JPEG;173;class_173;<unmapped>;False;170;Irish wolfhound;0.004850057;169;borzoi, Russian wolfhound;0.0044968594;173;Ibizan hound, Ibizan Podenco;0.0041116932;177;Scottish deerhound, deerhound;0.00401455;176;Saluki, gazelle hound;0.0037540833;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000031.JPEG;324;class_324;<unmapped>;False;324;cabbage butterfly;0.006037015;325;sulphur butterfly, sulfur butterfly;0.0045815264;322;ringlet, ringlet butterfly;0.002621494;323;monarch, monarch butterfly, milkweed butterfly, Danaus plexippus;0.0025232304;933;cheeseburger;0.00180569;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000039.JPEG;777;class_777;<unmapped>;False;777;scabbard;0.011538407;597;holster;0.004650513;502;clog, geta, patten, sabot;0.0041993754;774;sandal;0.0031421296;464;buckle;0.003005993;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000041.JPEG;516;class_516;<unmapped>;False;431;bassinet;0.026933702;516;cradle;0.02677486;520;crib, cot;0.0077080294;529;diaper, nappy, napkin;0.0064957654;434;bath towel;0.005921377;bed;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000042.JPEG;756;class_756;<unmapped>;False;756;rain barrel;0.06459292;427;barrel, cask;0.0053958846;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.0036549093;882;vacuum, vacuum cleaner;0.0025862844;653;milk can;0.0025200048;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000046.JPEG;725;class_725;<unmapped>;False;725;pitcher, ewer;0.014850318;849;teapot;0.01312842;505;coffeepot;0.01236227;899;water jug;0.0074650645;968;cup;0.0031531723;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
