idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000003.JPEG;230;class_230;<unmapped>;False;230;Shetland sheepdog, Shetland sheep dog, Shetland;0.13959904;231;collie;0.11129472;232;Border collie;0.008102504;235;German shepherd, German shepherd dog, German police dog, alsatian;0.0028781232;226;briard;0.0028485046;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000004.JPEG;809;class_809;<unmapped>;False;809;soup bowl;0.03438817;925;consomme;0.00971894;659;mixing bowl;0.0049735527;969;eggnog;0.004601574;968;cup;0.0038525998;bowl;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000011.JPEG;109;class_109;<unmapped>;False;109;brain coral;0.23945941;973;coral reef;0.008661609;955;jackfruit, jak, jack;0.0051052044;392;rock beauty, Holocanthus tricolor;0.0022503315;646;maze, labyrinth;0.0021992875;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000019.JPEG;478;class_478;<unmapped>;False;478;carton;0.03178362;519;crate;0.006133625;549;envelope;0.0027457366;745;projector;0.0026162015;446;binder, ring-binder;0.0025734988;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000022.JPEG;173;class_173;<unmapped>;False;167;English foxhound;0.005198614;173;Ibizan hound, Ibizan Podenco;0.0050113085;166;Walker hound, Walker foxhound;0.003781466;176;Saluki, gazelle hound;0.0032697658;172;whippet;0.0031070802;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000031.JPEG;324;class_324;<unmapped>;False;324;cabbage butterfly;0.25124478;325;sulphur butterfly, sulfur butterfly;0.0057898364;89;sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita;0.0027058308;946;cardoon;0.00232495;87;African grey, African gray, Psittacus erithacus;0.0019860887;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000039.JPEG;777;class_777;<unmapped>;False;893;wallet, billfold, notecase, pocketbook;0.012109628;777;scabbard;0.005524417;748;purse;0.005352378;636;mailbag, postbag;0.004036119;709;pencil box, pencil case;0.004004822;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000041.JPEG;516;class_516;<unmapped>;False;431;bassinet;0.04191201;516;cradle;0.022238387;520;crib, cot;0.0050619277;529;diaper, nappy, napkin;0.0041163983;443;bib;0.002503564;bed;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000042.JPEG;756;class_756;<unmapped>;False;756;rain barrel;0.066021495;427;barrel, cask;0.0057107126;653;milk can;0.0036893066;706;patio, terrace;0.002468839;882;vacuum, vacuum cleaner;0.002260426;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000046.JPEG;725;class_725;<unmapped>;False;725;pitcher, ewer;0.029435404;899;water jug;0.012734842;968;cup;0.009144244;849;teapot;0.008860312;505;coffeepot;0.0070893955;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
