idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;n01498041/0.000116_digital clock _ digital clock_0.865662.jpg;6;stingray;<unmapped>;False;590;hand-held computer, hand-held microcomputer;0.4774197041988373;782;screen, CRT screen;0.20990179479122162;664;monitor;0.11981485784053802;851;television, television system;0.09382078051567078;485;CD player;0.03542671725153923;laptop;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;n01498041/0.000348_chameleon _ box turtle_0.55540705.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.8349065780639648;66;horned viper, cerastes, sand viper, horned asp, Cerastes cornutus;0.12288893014192581;54;hognose snake, puff adder, sand viper;0.04220440611243248;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;n01498041/0.000376_oystercatcher _ oystercatcher_0.7287027.jpg;6;stingray;<unmapped>;False;976;promontory, headland, head, foreland;0.5028102993965149;977;sandbar, sand bar;0.20342598855495453;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.17918634414672852;979;valley, vale;0.03617754578590393;972;cliff, drop, drop-off;0.02824619598686695;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;n01498041/0.000539_American alligator _ American alligator_0.85773236.jpg;6;stingray;<unmapped>;False;489;chainlink fence;0.3983549177646637;49;African crocodile, Nile crocodile, Crocodylus niloticus;0.31263402104377747;919;street sign;0.08146043121814728;743;prison, prison house;0.0715138241648674;640;manhole cover;0.07048214972019196;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;n01498041/0.000682_jellyfish _ jellyfish_0.99729806.jpg;6;stingray;<unmapped>;False;6;stingray;0.9568507671356201;5;electric ray, crampfish, numbfish, torpedo;0.04314921051263809;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;n01498041/0.000904_nail _ nail_0.89647555.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.5182791352272034;6;stingray;0.481720894575119;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;n01498041/0.001005_rapeseed _ rapeseed_0.92979145.jpg;6;stingray;<unmapped>;False;6;stingray;0.9488479495048523;5;electric ray, crampfish, numbfish, torpedo;0.0511520653963089;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;n01498041/0.001074_American bullfrog _ stick insect_0.5428818.jpg;6;stingray;<unmapped>;False;329;sea cucumber, holothurian;0.314853698015213;30;bullfrog, Rana catesbeiana;0.14206986129283905;973;coral reef;0.12441591173410416;26;common newt, Triturus vulgaris;0.08303926140069962;5;electric ray, crampfish, numbfish, torpedo;0.07786105573177338;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;n01498041/0.001174_shipwreck _ shipwreck_0.34689608.jpg;6;stingray;<unmapped>;False;978;seashore, coast, seacoast, sea-coast;0.2852223217487335;975;lakeside, lakeshore;0.2830452024936676;977;sandbar, sand bar;0.22843213379383087;143;oystercatcher, oyster catcher;0.09678850322961807;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.0694027915596962;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;n01498041/0.001295_submarine _ submarine_0.9607397.jpg;6;stingray;<unmapped>;False;394;sturgeon;0.43232461810112;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.23973144590854645;58;water snake;0.1026555597782135;6;stingray;0.05078599601984024;150;sea lion;0.03828463703393936;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
