idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;n01498041/0.000116_digital clock _ digital clock_0.865662.jpg;6;stingray;<unmapped>;False;590;hand-held computer, hand-held microcomputer;0.8077834248542786;487;cellular telephone, cellular phone, cellphone, cell, mobile phone;0.1233825832605362;620;laptop, laptop computer;0.039644453674554825;732;Polaroid camera, Polaroid Land camera;0.029189500957727432;991;coral fungus;0.0;laptop;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;n01498041/0.000348_chameleon _ box turtle_0.55540705.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.9623013138771057;6;stingray;0.0376986488699913;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;n01498041/0.000376_oystercatcher _ oystercatcher_0.7287027.jpg;6;stingray;<unmapped>;False;977;sandbar, sand bar;0.4451943039894104;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.2523871064186096;976;promontory, headland, head, foreland;0.148212268948555;437;beacon, lighthouse, beacon light, pharos;0.070316843688488;975;lakeside, lakeshore;0.05238224193453789;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;n01498041/0.000539_American alligator _ American alligator_0.85773236.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.45288053154945374;49;African crocodile, Nile crocodile, Crocodylus niloticus;0.2352844774723053;50;American alligator, Alligator mississipiensis;0.23180997371673584;489;chainlink fence;0.08002500236034393;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;n01498041/0.000682_jellyfish _ jellyfish_0.99729806.jpg;6;stingray;<unmapped>;False;6;stingray;0.826458215713501;5;electric ray, crampfish, numbfish, torpedo;0.17354172468185425;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;n01498041/0.000904_nail _ nail_0.89647555.jpg;6;stingray;<unmapped>;False;6;stingray;0.8670032620429993;5;electric ray, crampfish, numbfish, torpedo;0.13299675285816193;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;n01498041/0.001005_rapeseed _ rapeseed_0.92979145.jpg;6;stingray;<unmapped>;False;6;stingray;0.3909512460231781;5;electric ray, crampfish, numbfish, torpedo;0.17263661324977875;107;jellyfish;0.1712510585784912;119;rock crab, Cancer irroratus;0.055085886269807816;116;chiton, coat-of-mail shell, sea cradle, polyplacophore;0.05422366410493851;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;n01498041/0.001074_American bullfrog _ stick insect_0.5428818.jpg;6;stingray;<unmapped>;False;6;stingray;0.6294044256210327;329;sea cucumber, holothurian;0.11622008681297302;65;sea snake;0.08938045054674149;30;bullfrog, Rana catesbeiana;0.05408064275979996;125;hermit crab;0.04488213360309601;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;n01498041/0.001174_shipwreck _ shipwreck_0.34689608.jpg;6;stingray;<unmapped>;False;975;lakeside, lakeshore;0.29158711433410645;978;seashore, coast, seacoast, sea-coast;0.23771177232265472;977;sandbar, sand bar;0.2312740981578827;143;oystercatcher, oyster catcher;0.09485355764627457;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.04616577923297882;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;n01498041/0.001295_submarine _ submarine_0.9607397.jpg;6;stingray;<unmapped>;False;536;dock, dockage, docking facility;0.16755107045173645;58;water snake;0.16451402008533478;718;pier;0.15586763620376587;150;sea lion;0.142356738448143;540;drilling platform, offshore rig;0.1357719749212265;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
10;n01498041/0.001409_American bullfrog _ American bullfrog_0.9150916.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.9359140992164612;29;axolotl, mud puppy, Ambystoma mexicanum;0.036861713975667953;26;common newt, Triturus vulgaris;0.027224145829677582;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;n01498041/0.001489_shovel _ shovel_0.73690397.jpg;6;stingray;<unmapped>;False;977;sandbar, sand bar;0.19367696344852448;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.182888463139534;758;reel;0.13804715871810913;978;seashore, coast, seacoast, sea-coast;0.13040558993816376;389;barracouta, snoek;0.0918816328048706;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;n01498041/0.001768_flatworm _ flatworm_0.78718585.jpg;6;stingray;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.4982888996601105;329;sea cucumber, holothurian;0.23643366992473602;114;slug;0.1122887134552002;52;thunder snake, worm snake, Carphophis amoenus;0.05046483501791954;390;eel;0.04097849130630493;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;n01498041/0.002115_parachute _ reel_0.6357653.jpg;6;stingray;<unmapped>;False;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.5844524502754211;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.41554757952690125;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;n01498041/0.002329_shovel _ shovel_0.9193225.jpg;6;stingray;<unmapped>;False;6;stingray;0.7206431031227112;5;electric ray, crampfish, numbfish, torpedo;0.2793568968772888;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;n01498041/0.002610_jellyfish _ jellyfish_0.9947035.jpg;6;stingray;<unmapped>;False;107;jellyfish;0.5311989188194275;5;electric ray, crampfish, numbfish, torpedo;0.2186100035905838;6;stingray;0.15415628254413605;973;coral reef;0.051132623106241226;33;loggerhead, loggerhead turtle, Caretta caretta;0.04490220919251442;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;n01498041/0.002886_sandal _ sandal_0.9212473.jpg;6;stingray;<unmapped>;False;774;sandal;0.32419148087501526;655;miniskirt, mini;0.2647610902786255;838;sunscreen, sunblock, sun blocker;0.11888399720191956;519;crate;0.08537713438272476;502;clog, geta, patten, sabot;0.0714462399482727;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;n01498041/0.003131_spatula _ spatula_0.9721848.JPEG;6;stingray;<unmapped>;False;6;stingray;0.9689466953277588;5;electric ray, crampfish, numbfish, torpedo;0.031053312122821808;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
