idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;background/backpack/3f9zDCdeY7H6XXuHUkfnLC.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.78369140625;790;shopping basket;0.07879638671875;860;tobacco shop, tobacconist shop, tobacconist;0.034698486328125;737;pop bottle, soda bottle;0.0142974853515625;898;water bottle;0.01091766357421875;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;background/backpack/7KiRdbHJuVrTWakEqvAHGW.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.78857421875;638;maillot;0.0291748046875;842;swimming trunks, bathing trunks;0.01537322998046875;562;fountain;0.01024627685546875;497;church, church building;0.00904083251953125;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;background/backpack/GEJ3RWRVqEaMwKrgEcJQaZ.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;646;maze, labyrinth;0.10662841796875;650;microphone, mike;0.086669921875;599;honeycomb;0.05511474609375;851;television, television system;0.03863525390625;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.037445068359375;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;background/backpack/Jby37D85PVcxSGhA8nK9Bs.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.62646484375;509;confectionery, confectionary, candy store;0.2509765625;790;shopping basket;0.07421875;692;packet;0.010406494140625;865;toyshop;0.00661468505859375;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;background/backpack/Npu4dAh33XhvbinpHFSBPz.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.7041015625;433;bathing cap, swimming cap;0.07537841796875;842;swimming trunks, bathing trunks;0.07421875;636;mailbag, postbag;0.02362060546875;638;maillot;0.01444244384765625;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;background/backpack/Shazn9UHQodfy95i4D5QU3.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.53759765625;509;confectionery, confectionary, candy store;0.187255859375;790;shopping basket;0.136962890625;860;tobacco shop, tobacconist shop, tobacconist;0.03717041015625;791;shopping cart;0.013092041015625;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;background/backpack/Wu9vKk8EVePUFpeM67osev.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.736328125;562;fountain;0.030517578125;842;swimming trunks, bathing trunks;0.023590087890625;638;maillot;0.022674560546875;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.01190185546875;cap;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;background/backpack/XvwVYcVzWtn39PC79Gt2Ne.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.66015625;433;bathing cap, swimming cap;0.058380126953125;842;swimming trunks, bathing trunks;0.0127716064453125;852;tennis ball;0.01238250732421875;638;maillot;0.01186370849609375;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;background/backpack/ZEjRC5RSMbQMHiKrcHuLNy.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;876;tub, vat;0.9384765625;435;bathtub, bathing tub, bath, tub;0.0550537109375;851;television, television system;0.00038433074951171875;842;swimming trunks, bathing trunks;0.00030517578125;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.0002734661102294922;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;background/backpack/Zz2t88yeQm3JSehP9Svopf.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;526;desk;0.3095703125;527;desktop computer;0.06640625;431;bassinet;0.047454833984375;664;monitor;0.04302978515625;446;binder, ring-binder;0.037261962890625;table;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
10;background/backpack/ejRQXEvzvUgtBGsoDucv8p.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.344482421875;433;bathing cap, swimming cap;0.1158447265625;842;swimming trunks, bathing trunks;0.0662841796875;638;maillot;0.05670166015625;852;tennis ball;0.0276336669921875;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;background/backpack/gLWumUDjuAmqWfWbuK2Nz2.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.46142578125;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.1474609375;842;swimming trunks, bathing trunks;0.091552734375;445;bikini, two-piece;0.0222625732421875;638;maillot;0.01654052734375;cap;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;background/backpack/gjvFvPMyZ6kVnV5cBYyVSr.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;981;ballplayer, baseball player;0.1669921875;429;baseball;0.1357421875;733;pole;0.09405517578125;781;scoreboard;0.036834716796875;701;parachute, chute;0.021148681640625;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;background/backpack/nTEoija87aFPi2vcCAz4bd.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;468;cab, hack, taxi, taxicab;0.052001953125;511;convertible;0.050018310546875;751;racer, race car, racing car;0.04534912109375;477;carpenter's kit, tool kit;0.035308837890625;617;lab coat, laboratory coat;0.033843994140625;car;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;background/backpack/nVHkapcbauwnZGxkxVJpn6.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.12164306640625;975;lakeside, lakeshore;0.066650390625;879;umbrella;0.0640869140625;797;sleeping bag;0.0343017578125;449;boathouse;0.033905029296875;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;background/banana/CfPd2qpbvwRq6T7Lri27Xw.png;954;banana;<unmapped>;False;498;cinema, movie theater, movie theatre, movie house, picture palace;0.62109375;854;theater curtain, theatre curtain;0.317138671875;489;chainlink fence;0.0044708251953125;446;binder, ring-binder;0.00433349609375;559;folding chair;0.003086090087890625;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
