idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;background/backpack/3f9zDCdeY7H6XXuHUkfnLC.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.19916795194149017;760;refrigerator, icebox;0.15800760686397552;860;tobacco shop, tobacconist shop, tobacconist;0.14698882400989532;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.10045057535171509;865;toyshop;0.09960997104644775;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;background/backpack/7KiRdbHJuVrTWakEqvAHGW.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.65334552526474;842;swimming trunks, bathing trunks;0.19710226356983185;639;maillot, tank suit;0.05190647020936012;421;bannister, banister, balustrade, balusters, handrail;0.03546702116727829;636;mailbag, postbag;0.02781689539551735;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;background/backpack/GEJ3RWRVqEaMwKrgEcJQaZ.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;599;honeycomb;0.7280676960945129;877;turnstile;0.07047998905181885;519;crate;0.033831462264060974;489;chainlink fence;0.031450055539608;646;maze, labyrinth;0.018660644069314003;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;background/backpack/Jby37D85PVcxSGhA8nK9Bs.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;509;confectionery, confectionary, candy store;0.5035606026649475;865;toyshop;0.15324939787387848;791;shopping cart;0.1099991649389267;582;grocery store, grocery, food market, market;0.08669952303171158;790;shopping basket;0.06894169747829437;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;background/backpack/Npu4dAh33XhvbinpHFSBPz.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.7093919515609741;748;purse;0.16238325834274292;636;mailbag, postbag;0.0976288691163063;709;pencil box, pencil case;0.030595960095524788;991;coral fungus;0.0;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;background/backpack/Shazn9UHQodfy95i4D5QU3.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.5902120471000671;865;toyshop;0.0910244882106781;860;tobacco shop, tobacconist shop, tobacconist;0.08252619206905365;790;shopping basket;0.07548554986715317;454;bookshop, bookstore, bookstall;0.04058375582098961;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;background/backpack/Wu9vKk8EVePUFpeM67osev.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.5912152528762817;842;swimming trunks, bathing trunks;0.21758601069450378;445;bikini, two-piece;0.06095810607075691;793;shower cap;0.038667790591716766;435;bathtub, bathing tub, bath, tub;0.03532006964087486;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;background/backpack/XvwVYcVzWtn39PC79Gt2Ne.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.6982604265213013;748;purse;0.10441476851701736;842;swimming trunks, bathing trunks;0.07579296082258224;768;rugby ball;0.0668938010931015;636;mailbag, postbag;0.02902292087674141;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;background/backpack/ZEjRC5RSMbQMHiKrcHuLNy.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;876;tub, vat;0.48490428924560547;435;bathtub, bathing tub, bath, tub;0.37175923585891724;433;bathing cap, swimming cap;0.08627447485923767;842;swimming trunks, bathing trunks;0.02880176529288292;445;bikini, two-piece;0.028260182589292526;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;background/backpack/Zz2t88yeQm3JSehP9Svopf.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;882;vacuum, vacuum cleaner;0.2215605080127716;553;file, file cabinet, filing cabinet;0.1790345311164856;662;modem;0.13343696296215057;526;desk;0.08466635644435883;782;screen, CRT screen;0.0768270343542099;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
10;background/backpack/ejRQXEvzvUgtBGsoDucv8p.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.40756773948669434;801;snorkel;0.13004811108112335;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.12472395598888397;629;lipstick, lip rouge;0.062488943338394165;748;purse;0.05906837806105614;cap;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;background/backpack/gLWumUDjuAmqWfWbuK2Nz2.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.7752394676208496;842;swimming trunks, bathing trunks;0.14592932164669037;435;bathtub, bathing tub, bath, tub;0.019454311579465866;639;maillot, tank suit;0.01620085909962654;876;tub, vat;0.016060126945376396;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;background/backpack/gjvFvPMyZ6kVnV5cBYyVSr.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;981;ballplayer, baseball player;0.704345166683197;781;scoreboard;0.2763024866580963;429;baseball;0.01935240812599659;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;background/backpack/nTEoija87aFPi2vcCAz4bd.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.2096613347530365;747;punching bag, punch bag, punching ball, punchball;0.10748295485973358;422;barbell;0.09966269880533218;864;tow truck, tow car, wrecker;0.09151511639356613;543;dumbbell;0.07538509368896484;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;background/backpack/nVHkapcbauwnZGxkxVJpn6.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.8583561182022095;636;mailbag, postbag;0.09449024498462677;748;purse;0.026337437331676483;797;sleeping bag;0.020816147327423096;991;coral fungus;0.0;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
