idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;background/backpack/3f9zDCdeY7H6XXuHUkfnLC.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.24065156280994415;886;vending machine;0.14650358259677887;865;toyshop;0.08961208164691925;790;shopping basket;0.07959433645009995;509;confectionery, confectionary, candy store;0.07950174063444138;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;background/backpack/7KiRdbHJuVrTWakEqvAHGW.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.3181655704975128;602;horizontal bar, high bar;0.15379801392555237;842;swimming trunks, bathing trunks;0.12683294713497162;421;bannister, banister, balustrade, balusters, handrail;0.09762853384017944;702;parallel bars, bars;0.07453322410583496;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;background/backpack/GEJ3RWRVqEaMwKrgEcJQaZ.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;599;honeycomb;0.2364642471075058;619;lampshade, lamp shade;0.17332400381565094;877;turnstile;0.122932069003582;920;traffic light, traffic signal, stoplight;0.09601500630378723;905;window shade;0.08072818070650101;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;background/backpack/Jby37D85PVcxSGhA8nK9Bs.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;509;confectionery, confectionary, candy store;0.5498761534690857;791;shopping cart;0.1382664442062378;582;grocery store, grocery, food market, market;0.09010203182697296;790;shopping basket;0.08509565889835358;865;toyshop;0.06893535703420639;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;background/backpack/Npu4dAh33XhvbinpHFSBPz.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;748;purse;0.1952562779188156;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.17971423268318176;709;pencil box, pencil case;0.11862113326787949;452;bonnet, poke bonnet;0.10400108247995377;636;mailbag, postbag;0.09309528768062592;bag;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;background/backpack/Shazn9UHQodfy95i4D5QU3.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.38960587978363037;790;shopping basket;0.13933013379573822;791;shopping cart;0.11752792447805405;509;confectionery, confectionary, candy store;0.09858115762472153;860;tobacco shop, tobacconist shop, tobacconist;0.09078700095415115;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;background/backpack/Wu9vKk8EVePUFpeM67osev.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.5935102105140686;842;swimming trunks, bathing trunks;0.19744980335235596;445;bikini, two-piece;0.14345070719718933;639;maillot, tank suit;0.035283107310533524;638;maillot;0.030306173488497734;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;background/backpack/XvwVYcVzWtn39PC79Gt2Ne.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.4012342691421509;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.18409503996372223;445;bikini, two-piece;0.15423861145973206;842;swimming trunks, bathing trunks;0.1259322315454483;748;purse;0.04897178336977959;cap;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;background/backpack/ZEjRC5RSMbQMHiKrcHuLNy.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;876;tub, vat;0.37626373767852783;433;bathing cap, swimming cap;0.25858741998672485;435;bathtub, bathing tub, bath, tub;0.13656073808670044;445;bikini, two-piece;0.1114637479186058;842;swimming trunks, bathing trunks;0.07536517083644867;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;background/backpack/Zz2t88yeQm3JSehP9Svopf.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;553;file, file cabinet, filing cabinet;0.17102362215518951;526;desk;0.16346219182014465;664;monitor;0.10730896145105362;882;vacuum, vacuum cleaner;0.10207440704107285;662;modem;0.08320821076631546;file cabinet;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
10;background/backpack/ejRQXEvzvUgtBGsoDucv8p.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.5283415913581848;842;swimming trunks, bathing trunks;0.18311966955661774;801;snorkel;0.16437453031539917;445;bikini, two-piece;0.0828699991106987;639;maillot, tank suit;0.041294265538454056;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;background/backpack/gLWumUDjuAmqWfWbuK2Nz2.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.5175867676734924;842;swimming trunks, bathing trunks;0.2916638255119324;445;bikini, two-piece;0.10304516553878784;638;maillot;0.06448230892419815;639;maillot, tank suit;0.02322199195623398;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;background/backpack/gjvFvPMyZ6kVnV5cBYyVSr.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;981;ballplayer, baseball player;0.6885470747947693;781;scoreboard;0.28598320484161377;429;baseball;0.0254697073251009;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;background/backpack/nTEoija87aFPi2vcCAz4bd.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;543;dumbbell;0.19664998352527618;422;barbell;0.19252698123455048;747;punching bag, punch bag, punching ball, punchball;0.13745620846748352;830;stretcher;0.10466780513525009;428;barrow, garden cart, lawn cart, wheelbarrow;0.08722043037414551;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
