idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;background/backpack/3f9zDCdeY7H6XXuHUkfnLC.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;509;confectionery, confectionary, candy store;0.30179834365844727;582;grocery store, grocery, food market, market;0.3015971779823303;860;tobacco shop, tobacconist shop, tobacconist;0.09915606677532196;737;pop bottle, soda bottle;0.05075913295149803;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.05006668344140053;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;background/backpack/7KiRdbHJuVrTWakEqvAHGW.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.4049530029296875;445;bikini, two-piece;0.14927026629447937;639;maillot, tank suit;0.14818952977657318;472;canoe;0.09975457191467285;842;swimming trunks, bathing trunks;0.04981011897325516;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;background/backpack/GEJ3RWRVqEaMwKrgEcJQaZ.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;663;monastery;0.1499529629945755;884;vault;0.14993707835674286;668;mosque;0.09980893135070801;538;dome;0.09965190291404724;915;yurt;0.05066673457622528;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;background/backpack/Jby37D85PVcxSGhA8nK9Bs.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;509;confectionery, confectionary, candy store;0.4008060395717621;582;grocery store, grocery, food market, market;0.25138482451438904;886;vending machine;0.09856228530406952;737;pop bottle, soda bottle;0.050784677267074585;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.05026693642139435;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;background/backpack/Npu4dAh33XhvbinpHFSBPz.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;904;window screen;0.10015811771154404;434;bath towel;0.10004732757806778;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.05039868503808975;824;stole;0.05029938369989395;735;poncho;0.05020244047045708;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;background/backpack/Shazn9UHQodfy95i4D5QU3.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;509;confectionery, confectionary, candy store;0.40044018626213074;582;grocery store, grocery, food market, market;0.20147162675857544;791;shopping cart;0.09879615157842636;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.05154045298695564;440;beer bottle;0.050086237490177155;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;background/backpack/Wu9vKk8EVePUFpeM67osev.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.5015310049057007;445;bikini, two-piece;0.20031091570854187;638;maillot;0.14965908229351044;639;maillot, tank suit;0.09905829280614853;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.0494406521320343;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;background/backpack/XvwVYcVzWtn39PC79Gt2Ne.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;445;bikini, two-piece;0.20430265367031097;842;swimming trunks, bathing trunks;0.19877973198890686;639;maillot, tank suit;0.19801877439022064;433;bathing cap, swimming cap;0.14950254559516907;638;maillot;0.10034643113613129;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;background/backpack/ZEjRC5RSMbQMHiKrcHuLNy.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;876;tub, vat;0.4517093300819397;435;bathtub, bathing tub, bath, tub;0.19904962182044983;231;collie;0.0501953586935997;796;ski mask;0.050079602748155594;234;Rottweiler;0.050000861287117004;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;background/backpack/Zz2t88yeQm3JSehP9Svopf.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;662;modem;0.10050926357507706;527;desktop computer;0.10035788267850876;648;medicine chest, medicine cabinet;0.09949047863483429;651;microwave, microwave oven;0.09946642816066742;526;desk;0.09943307936191559;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
