idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;background/backpack/3f9zDCdeY7H6XXuHUkfnLC.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.7208712697029114;737;pop bottle, soda bottle;0.09691954404115677;440;beer bottle;0.04463932663202286;509;confectionery, confectionary, candy store;0.03125786781311035;791;shopping cart;0.03065570816397667;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;background/backpack/7KiRdbHJuVrTWakEqvAHGW.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.9413241744041443;639;maillot, tank suit;0.032519448548555374;445;bikini, two-piece;0.026156334206461906;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;background/backpack/GEJ3RWRVqEaMwKrgEcJQaZ.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;599;honeycomb;0.41632020473480225;646;maze, labyrinth;0.21008962392807007;490;chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour;0.0867689698934555;904;window screen;0.07715512067079544;794;shower curtain;0.051444653421640396;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;background/backpack/Jby37D85PVcxSGhA8nK9Bs.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.8031014800071716;509;confectionery, confectionary, candy store;0.11774881929159164;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.025543687865138054;790;shopping basket;0.013974993489682674;791;shopping cart;0.011215959675610065;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;background/backpack/Npu4dAh33XhvbinpHFSBPz.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.39927151799201965;445;bikini, two-piece;0.20357458293437958;638;maillot;0.13877806067466736;842;swimming trunks, bathing trunks;0.1347058266401291;639;maillot, tank suit;0.08566147089004517;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;background/backpack/Shazn9UHQodfy95i4D5QU3.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.8756377696990967;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.040844306349754333;509;confectionery, confectionary, candy store;0.02913707308471203;791;shopping cart;0.028996407985687256;790;shopping basket;0.017538951709866524;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;background/backpack/Wu9vKk8EVePUFpeM67osev.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.845488965511322;789;shoji;0.0771559402346611;975;lakeside, lakeshore;0.043541621416807175;639;maillot, tank suit;0.0338134840130806;991;coral fungus;0.0;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;background/backpack/XvwVYcVzWtn39PC79Gt2Ne.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.8665997982025146;636;mailbag, postbag;0.13340017199516296;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;background/backpack/ZEjRC5RSMbQMHiKrcHuLNy.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;876;tub, vat;0.6690841913223267;435;bathtub, bathing tub, bath, tub;0.33091580867767334;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;background/backpack/Zz2t88yeQm3JSehP9Svopf.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;453;bookcase;0.324764609336853;526;desk;0.25677168369293213;527;desktop computer;0.19633358716964722;553;file, file cabinet, filing cabinet;0.09020713716745377;662;modem;0.046352747827768326;bookshelf;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
10;background/backpack/ejRQXEvzvUgtBGsoDucv8p.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.8188133835792542;445;bikini, two-piece;0.154928058385849;639;maillot, tank suit;0.026258552446961403;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;background/backpack/gLWumUDjuAmqWfWbuK2Nz2.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.7856740951538086;580;greenhouse, nursery, glasshouse;0.060871195048093796;636;mailbag, postbag;0.04568594694137573;562;fountain;0.03811986744403839;706;patio, terrace;0.03762328252196312;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;background/backpack/gjvFvPMyZ6kVnV5cBYyVSr.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;981;ballplayer, baseball player;0.6778880953788757;781;scoreboard;0.32211190462112427;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;background/backpack/nTEoija87aFPi2vcCAz4bd.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.30862993001937866;636;mailbag, postbag;0.13756506145000458;768;rugby ball;0.12192913144826889;830;stretcher;0.07156673073768616;797;sleeping bag;0.06168852373957634;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;background/backpack/nVHkapcbauwnZGxkxVJpn6.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;449;boathouse;0.8858667612075806;525;dam, dike, dyke;0.042865924537181854;408;amphibian, amphibious vehicle;0.03666868060827255;344;hippopotamus, hippo, river horse, Hippopotamus amphibius;0.034598562866449356;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;background/banana/CfPd2qpbvwRq6T7Lri27Xw.png;954;banana;<unmapped>;False;785;seat belt, seatbelt;0.6564488410949707;885;velvet;0.09094218909740448;691;oxygen mask;0.04922124743461609;599;honeycomb;0.04684116318821907;758;reel;0.042316365987062454;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;background/banana/DyxdSEeaMestRRCu5hvWsu.png;954;banana;<unmapped>;False;832;stupa, tope;0.1863325536251068;406;altar;0.14253392815589905;663;monastery;0.0811791718006134;775;sarong;0.08041307330131531;853;thatch, thatched roof;0.06790392100811005;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;background/banana/FRdnm3tGq4guTR2Kk4AwmY.png;954;banana;<unmapped>;False;954;banana;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;background/banana/eVeyEBDCQ62wG2VkHXuwME.png;954;banana;<unmapped>;False;534;dishwasher, dish washer, dishwashing machine;0.18897679448127747;600;hook, claw;0.14307622611522675;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.10223798453807831;545;electric fan, blower;0.10135648399591446;859;toaster;0.06770851463079453;dishwasher;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;background/banana/nLAnCMKRqnrFrwJ48HwdZW.png;954;banana;<unmapped>;False;954;banana;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;background/bath_towel/2TBmAzR3thBLECbBZvGCSB.png;434;bath towel;<unmapped>;False;762;restaurant, eating house, eating place, eatery;0.2780733108520508;804;soap dispenser;0.16901125013828278;434;bath towel;0.14114835858345032;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.09659072756767273;700;paper towel;0.09635906666517258;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;background/bath_towel/3br88tQKyd6UK7X4pZiTrX.png;434;bath towel;<unmapped>;False;557;flagpole, flagstaff;0.48724108934402466;775;sarong;0.12343253940343857;701;parachute, chute;0.08916909992694855;428;barrow, garden cart, lawn cart, wheelbarrow;0.05986231938004494;663;monastery;0.05199282243847847;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;background/bath_towel/3rmBSCbmmZsVKVPssQZz7m.png;434;bath towel;<unmapped>;False;736;pool table, billiard table, snooker table;0.4566445052623749;905;window shade;0.12772616744041443;564;four-poster;0.07710842043161392;762;restaurant, eating house, eating place, eatery;0.07431734353303909;548;entertainment center;0.06398840248584747;table;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;background/bath_towel/4L6fEePGJWaQzo67q5Me25.png;434;bath towel;<unmapped>;False;799;sliding door;0.4703032672405243;794;shower curtain;0.22770746052265167;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.08132340759038925;617;lab coat, laboratory coat;0.046608537435531616;879;umbrella;0.04024190455675125;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;background/bath_towel/5w93AoyuoUxhUc8w95FtBg.png;434;bath towel;<unmapped>;False;706;patio, terrace;0.3584012985229492;799;sliding door;0.17060402035713196;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.12393786013126373;789;shoji;0.09150820225477219;559;folding chair;0.04831778258085251;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
