idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;background/backpack/3f9zDCdeY7H6XXuHUkfnLC.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.6417605876922607;509;confectionery, confectionary, candy store;0.13312873244285583;791;shopping cart;0.07777246832847595;440;beer bottle;0.039151228964328766;790;shopping basket;0.037339597940444946;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;background/backpack/7KiRdbHJuVrTWakEqvAHGW.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.8738364577293396;639;maillot, tank suit;0.06749583780765533;445;bikini, two-piece;0.05866769328713417;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;background/backpack/GEJ3RWRVqEaMwKrgEcJQaZ.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;599;honeycomb;0.6892344951629639;398;abacus;0.08294554054737091;999;toilet tissue, toilet paper, bathroom tissue;0.061959028244018555;539;doormat, welcome mat;0.04532381892204285;971;bubble;0.03986874595284462;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;background/backpack/Jby37D85PVcxSGhA8nK9Bs.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.5791974067687988;509;confectionery, confectionary, candy store;0.3062485158443451;791;shopping cart;0.057044729590415955;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.022695614024996758;865;toyshop;0.01821238547563553;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;background/backpack/Npu4dAh33XhvbinpHFSBPz.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.7843828201293945;639;maillot, tank suit;0.043879665434360504;623;letter opener, paper knife, paperknife;0.038292594254016876;709;pencil box, pencil case;0.0367068275809288;638;maillot;0.03373805433511734;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;background/backpack/Shazn9UHQodfy95i4D5QU3.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.7996261715888977;791;shopping cart;0.0950409322977066;509;confectionery, confectionary, candy store;0.034371472895145416;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.030409255996346474;790;shopping basket;0.023979417979717255;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;background/backpack/Wu9vKk8EVePUFpeM67osev.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.6637166738510132;789;shoji;0.28860631585121155;639;maillot, tank suit;0.04767697677016258;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;background/backpack/XvwVYcVzWtn39PC79Gt2Ne.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.9009209275245667;636;mailbag, postbag;0.09907910227775574;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;background/backpack/ZEjRC5RSMbQMHiKrcHuLNy.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;876;tub, vat;0.7660267949104309;435;bathtub, bathing tub, bath, tub;0.2339731901884079;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;background/backpack/Zz2t88yeQm3JSehP9Svopf.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;453;bookcase;0.26836705207824707;527;desktop computer;0.21300403773784637;526;desk;0.18252216279506683;662;modem;0.047619953751564026;508;computer keyboard, keypad;0.04206965118646622;bookshelf;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
