idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;background/backpack/3f9zDCdeY7H6XXuHUkfnLC.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.439108669757843;791;shopping cart;0.2021940052509308;509;confectionery, confectionary, candy store;0.10884589701890945;790;shopping basket;0.07925053685903549;860;tobacco shop, tobacconist shop, tobacconist;0.04630298167467117;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;background/backpack/7KiRdbHJuVrTWakEqvAHGW.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.7554380297660828;445;bikini, two-piece;0.14129085838794708;639;maillot, tank suit;0.07462577521800995;842;swimming trunks, bathing trunks;0.028645405545830727;991;coral fungus;0.0;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;background/backpack/GEJ3RWRVqEaMwKrgEcJQaZ.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.5101585388183594;599;honeycomb;0.1875891238451004;818;spotlight, spot;0.06328083574771881;598;home theater, home theatre;0.05893365666270256;907;wine bottle;0.05201080068945885;loudspeaker;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;background/backpack/Jby37D85PVcxSGhA8nK9Bs.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.4158383309841156;509;confectionery, confectionary, candy store;0.26800796389579773;791;shopping cart;0.13551466166973114;599;honeycomb;0.05613615736365318;467;butcher shop, meat market;0.046731527894735336;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;background/backpack/Npu4dAh33XhvbinpHFSBPz.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;842;swimming trunks, bathing trunks;0.530663013458252;775;sarong;0.12669019401073456;445;bikini, two-piece;0.11434400081634521;433;bathing cap, swimming cap;0.10313503444194794;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.04700610786676407;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;background/backpack/Shazn9UHQodfy95i4D5QU3.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;791;shopping cart;0.3126862645149231;582;grocery store, grocery, food market, market;0.17284224927425385;509;confectionery, confectionary, candy store;0.14908616244792938;790;shopping basket;0.14405636489391327;454;bookshop, bookstore, bookstall;0.09322159737348557;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;background/backpack/Wu9vKk8EVePUFpeM67osev.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;905;window shade;0.3098156452178955;743;prison, prison house;0.263493150472641;799;sliding door;0.14476901292800903;789;shoji;0.07768641412258148;846;table lamp;0.07206020504236221;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;background/backpack/XvwVYcVzWtn39PC79Gt2Ne.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;797;sleeping bag;0.23052465915679932;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.2229786068201065;636;mailbag, postbag;0.1579529047012329;445;bikini, two-piece;0.10973625630140305;842;swimming trunks, bathing trunks;0.10295609384775162;bag;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;background/backpack/ZEjRC5RSMbQMHiKrcHuLNy.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;876;tub, vat;0.5461112856864929;435;bathtub, bathing tub, bath, tub;0.3837461471557617;842;swimming trunks, bathing trunks;0.042543891817331314;463;bucket, pail;0.027598774060606956;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;background/backpack/Zz2t88yeQm3JSehP9Svopf.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;882;vacuum, vacuum cleaner;0.124967060983181;859;toaster;0.11604559421539307;493;chiffonier, commode;0.10473978519439697;463;bucket, pail;0.09664085507392883;648;medicine chest, medicine cabinet;0.09407735615968704;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
