idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;background/backpack/3f9zDCdeY7H6XXuHUkfnLC.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;790;shopping basket;0.22104422748088837;509;confectionery, confectionary, candy store;0.19275401532649994;582;grocery store, grocery, food market, market;0.181837260723114;791;shopping cart;0.15060147643089294;865;toyshop;0.09375397115945816;basket;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;background/backpack/7KiRdbHJuVrTWakEqvAHGW.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.21178022027015686;559;folding chair;0.20858953893184662;639;maillot, tank suit;0.11714499443769455;747;punching bag, punch bag, punching ball, punchball;0.0947103500366211;879;umbrella;0.06336107850074768;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;background/backpack/GEJ3RWRVqEaMwKrgEcJQaZ.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;599;honeycomb;0.36979082226753235;872;tripod;0.17558208107948303;650;microphone, mike;0.07193246483802795;686;oil filter;0.07043086737394333;506;coil, spiral, volute, whorl, helix;0.060537274926900864;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;background/backpack/Jby37D85PVcxSGhA8nK9Bs.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;582;grocery store, grocery, food market, market;0.3869452178478241;509;confectionery, confectionary, candy store;0.348153680562973;722;ping-pong ball;0.05242794752120972;886;vending machine;0.038579314947128296;943;cucumber, cuke;0.03691364452242851;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;background/backpack/Npu4dAh33XhvbinpHFSBPz.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.3940870761871338;728;plastic bag;0.12064120173454285;775;sarong;0.05716145411133766;879;umbrella;0.05419974774122238;678;neck brace;0.053280286490917206;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;background/backpack/Shazn9UHQodfy95i4D5QU3.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;791;shopping cart;0.3716673254966736;790;shopping basket;0.32827314734458923;582;grocery store, grocery, food market, market;0.12266858667135239;454;bookshop, bookstore, bookstall;0.07042904943227768;865;toyshop;0.03742643818259239;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;background/backpack/Wu9vKk8EVePUFpeM67osev.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;706;patio, terrace;0.19224496185779572;789;shoji;0.1747034192085266;421;bannister, banister, balustrade, balusters, handrail;0.08580639213323593;799;sliding door;0.08419887721538544;846;table lamp;0.06368137151002884;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;background/backpack/XvwVYcVzWtn39PC79Gt2Ne.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.5656632781028748;636;mailbag, postbag;0.3454187214374542;768;rugby ball;0.08891801536083221;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;background/backpack/ZEjRC5RSMbQMHiKrcHuLNy.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;876;tub, vat;0.6744033098220825;435;bathtub, bathing tub, bath, tub;0.2979056239128113;793;shower cap;0.02769106812775135;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;background/backpack/Zz2t88yeQm3JSehP9Svopf.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;894;wardrobe, closet, press;0.10871005058288574;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.09573646634817123;446;binder, ring-binder;0.09146840870380402;882;vacuum, vacuum cleaner;0.09003069251775742;859;toaster;0.055026307702064514;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
10;background/backpack/ejRQXEvzvUgtBGsoDucv8p.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.5593101978302002;842;swimming trunks, bathing trunks;0.24740706384181976;445;bikini, two-piece;0.08752388507127762;639;maillot, tank suit;0.06398405879735947;465;bulletproof vest;0.04177474230527878;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;background/backpack/gLWumUDjuAmqWfWbuK2Nz2.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;433;bathing cap, swimming cap;0.6733306050300598;639;maillot, tank suit;0.06962506473064423;983;scuba diver;0.05249989777803421;465;bulletproof vest;0.05193252116441727;768;rugby ball;0.03941894322633743;cap;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;background/backpack/gjvFvPMyZ6kVnV5cBYyVSr.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;981;ballplayer, baseball player;0.8014605045318604;429;baseball;0.14442335069179535;781;scoreboard;0.054116141051054;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;background/backpack/nTEoija87aFPi2vcCAz4bd.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;561;forklift;0.1303342878818512;817;sports car, sport car;0.12493896484375;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.10690224170684814;670;motor scooter, scooter;0.10062255710363388;573;go-kart;0.08730215579271317;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;background/backpack/nVHkapcbauwnZGxkxVJpn6.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;<unmapped>;False;842;swimming trunks, bathing trunks;0.20598113536834717;731;plunger, plumber's helper;0.07957292348146439;449;boathouse;0.06954552233219147;977;sandbar, sand bar;0.06912796199321747;433;bathing cap, swimming cap;0.06727437674999237;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;background/banana/CfPd2qpbvwRq6T7Lri27Xw.png;954;banana;<unmapped>;False;549;envelope;0.14002329111099243;748;purse;0.13898363709449768;464;buckle;0.09234283119440079;531;digital watch;0.08447282016277313;457;bow tie, bow-tie, bowtie;0.0616297721862793;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;background/banana/DyxdSEeaMestRRCu5hvWsu.png;954;banana;<unmapped>;False;406;altar;0.1672891080379486;497;church, church building;0.14806926250457764;832;stupa, tope;0.13497720658779144;762;restaurant, eating house, eating place, eatery;0.12916332483291626;698;palace;0.09801033139228821;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;background/banana/FRdnm3tGq4guTR2Kk4AwmY.png;954;banana;<unmapped>;False;891;waffle iron;0.2054470330476761;686;oil filter;0.14070728421211243;868;tray;0.08538281917572021;592;hard disc, hard disk, fixed disk;0.06615230441093445;534;dishwasher, dish washer, dishwashing machine;0.0589178241789341;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;background/banana/eVeyEBDCQ62wG2VkHXuwME.png;954;banana;<unmapped>;False;760;refrigerator, icebox;0.16098782420158386;651;microwave, microwave oven;0.12831737101078033;811;space heater;0.1124342754483223;600;hook, claw;0.07025443017482758;894;wardrobe, closet, press;0.06506115943193436;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;background/banana/nLAnCMKRqnrFrwJ48HwdZW.png;954;banana;<unmapped>;False;794;shower curtain;0.23309406638145447;905;window shade;0.08996762335300446;434;bath towel;0.08345247805118561;999;toilet tissue, toilet paper, bathroom tissue;0.06281504780054092;769;rule, ruler;0.06136731058359146;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;background/bath_towel/2TBmAzR3thBLECbBZvGCSB.png;434;bath towel;<unmapped>;False;648;medicine chest, medicine cabinet;0.209663525223732;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.1642753928899765;434;bath towel;0.10665089637041092;762;restaurant, eating house, eating place, eatery;0.1028665155172348;435;bathtub, bathing tub, bath, tub;0.0828639343380928;cabinet;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;background/bath_towel/3br88tQKyd6UK7X4pZiTrX.png;434;bath towel;<unmapped>;False;728;plastic bag;0.131403386592865;539;doormat, welcome mat;0.1005302369594574;879;umbrella;0.08930064737796783;806;sock;0.06988409161567688;825;stone wall;0.06848014146089554;bag;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;background/bath_towel/3rmBSCbmmZsVKVPssQZz7m.png;434;bath towel;<unmapped>;False;579;grand piano, grand;0.22776274383068085;736;pool table, billiard table, snooker table;0.1957019716501236;532;dining table, board;0.1050519347190857;598;home theater, home theatre;0.06780239939689636;881;upright, upright piano;0.06134965270757675;piano;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;background/bath_towel/4L6fEePGJWaQzo67q5Me25.png;434;bath towel;<unmapped>;False;799;sliding door;0.5079538822174072;794;shower curtain;0.13113851845264435;580;greenhouse, nursery, glasshouse;0.05982388183474541;548;entertainment center;0.05351477116346359;811;space heater;0.04621998220682144;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;background/bath_towel/5w93AoyuoUxhUc8w95FtBg.png;434;bath towel;<unmapped>;False;876;tub, vat;0.2565920948982239;435;bathtub, bathing tub, bath, tub;0.20325098931789398;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.15397360920906067;706;patio, terrace;0.13316752016544342;831;studio couch, day bed;0.06331336498260498;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;background/bath_towel/7kwUjri8zpvaUMGoV6CQSj.png;434;bath towel;<unmapped>;False;893;wallet, billfold, notecase, pocketbook;0.1629444807767868;709;pencil box, pencil case;0.09997216612100601;692;packet;0.08599508553743362;472;canoe;0.07678093761205673;584;hair slide;0.06527558714151382;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;background/bath_towel/8Mpt44AcNZXJkRcnTDhMMb.png;434;bath towel;<unmapped>;False;591;handkerchief, hankie, hanky, hankey;0.2936883270740509;794;shower curtain;0.220955491065979;434;bath towel;0.14368632435798645;728;plastic bag;0.14188118278980255;906;Windsor tie;0.06676194816827774;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;background/bath_towel/AHnYKJPMLkg9P83tZMi8sp.png;434;bath towel;<unmapped>;False;842;swimming trunks, bathing trunks;0.290240615606308;445;bikini, two-piece;0.15999849140644073;433;bathing cap, swimming cap;0.1583981215953827;793;shower cap;0.08137784153223038;876;tub, vat;0.07062362134456635;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;background/bath_towel/APW7Sk6KxFvZHG4kTijGQe.png;434;bath towel;<unmapped>;False;741;prayer rug, prayer mat;0.19691209495067596;533;dishrag, dishcloth;0.12562604248523712;434;bath towel;0.08843638747930527;887;vestment;0.08788679540157318;539;doormat, welcome mat;0.08383128046989441;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;background/bath_towel/CCto6Xp3opXo4PJ4ZYy54s.png;434;bath towel;<unmapped>;False;434;bath towel;0.3003791868686676;648;medicine chest, medicine cabinet;0.10598166286945343;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.07986116409301758;423;barber chair;0.07917896658182144;435;bathtub, bathing tub, bath, tub;0.0481799878180027;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;background/bath_towel/DWWgvAiqmw3GsmFKzoYfu4.png;434;bath towel;<unmapped>;False;434;bath towel;0.36377811431884766;591;handkerchief, hankie, hanky, hankey;0.26872703433036804;533;dishrag, dishcloth;0.10263849049806595;797;sleeping bag;0.07488320767879486;539;doormat, welcome mat;0.06472558528184891;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;background/bath_towel/DoWqitPbDJXQuhNQUwAjMN.png;434;bath towel;<unmapped>;False;501;cloak;0.1657925844192505;735;poncho;0.11068852245807648;837;sunglasses, dark glasses, shades;0.11007057875394821;775;sarong;0.09510459005832672;869;trench coat;0.08995279669761658;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;background/bath_towel/Dx4jaKVoDNiWY7jQgaxUWt.png;434;bath towel;<unmapped>;False;830;stretcher;0.672548234462738;691;oxygen mask;0.2007989138364792;678;neck brace;0.12665288150310516;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;background/bath_towel/F7mB2t4xL9nphGBtQNaxwG.png;434;bath towel;<unmapped>;False;435;bathtub, bathing tub, bath, tub;0.5989345908164978;876;tub, vat;0.3649274706840515;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.03613797575235367;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;bathtub;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;background/bath_towel/FMoVjMezFAAxCNPuRUozsk.png;434;bath towel;<unmapped>;False;852;tennis ball;0.4969257116317749;752;racket, racquet;0.18583698570728302;227;kelpie;0.07608252763748169;890;volleyball;0.07144749909639359;416;balance beam, beam;0.05397123098373413;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;background/bath_towel/FeXux7xMdfhmFBKtrzwU9x.png;434;bath towel;<unmapped>;False;842;swimming trunks, bathing trunks;0.21424643695354462;434;bath towel;0.11826640367507935;523;crutch;0.11543357372283936;775;sarong;0.09832646697759628;447;binoculars, field glasses, opera glasses;0.09769431501626968;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;background/bath_towel/Gk6kaURtrikT7Rp8BbDRzQ.png;434;bath towel;<unmapped>;False;411;apron;0.45805737376213074;697;pajama, pyjama, pj's, jammies;0.11533797532320023;794;shower curtain;0.11148831248283386;617;lab coat, laboratory coat;0.09456382691860199;614;kimono;0.08363530784845352;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;background/bath_towel/HviUTxrQPADkjiB8YNuDWD.png;434;bath towel;<unmapped>;False;703;park bench;0.7991591095924377;559;folding chair;0.07030705362558365;830;stretcher;0.04519088938832283;506;coil, spiral, volute, whorl, helix;0.0324549600481987;879;umbrella;0.02785160392522812;bench;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
