idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;extracted_images/00000000.png;1;class_1;<unmapped>;False;750;quilt, comforter, comfort, puff;0.8403789401054382;719;piggy bank, penny bank;0.06472860276699066;831;studio couch, day bed;0.0546550378203392;785;seat belt, seatbelt;0.040237344801425934;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;extracted_images/00000001.png;1;class_1;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.7859484553337097;1;goldfish, Carassius auratus;0.09666915237903595;392;rock beauty, Holocanthus tricolor;0.03694118931889534;391;coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch;0.028398027643561363;973;coral reef;0.021836403757333755;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;extracted_images/00000002.png;2;class_2;<unmapped>;False;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.6110332608222961;3;tiger shark, Galeocerdo cuvieri;0.38896679878234863;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;extracted_images/00000003.png;2;class_2;<unmapped>;False;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.6489273905754089;3;tiger shark, Galeocerdo cuvieri;0.285237193107605;389;barracouta, snoek;0.06583540141582489;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;extracted_images/00000004.png;2;class_2;<unmapped>;False;389;barracouta, snoek;0.371294230222702;4;hammerhead, hammerhead shark;0.29268261790275574;5;electric ray, crampfish, numbfish, torpedo;0.11613236367702484;3;tiger shark, Galeocerdo cuvieri;0.09874244779348373;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.09264729171991348;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;extracted_images/00000005.png;2;class_2;<unmapped>;False;502;clog, geta, patten, sabot;0.975136935710907;788;shoe shop, shoe-shop, shoe store;0.024863047525286674;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;extracted_images/00000006.png;3;class_3;<unmapped>;False;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.3875024616718292;389;barracouta, snoek;0.22916433215141296;3;tiger shark, Galeocerdo cuvieri;0.22698719799518585;4;hammerhead, hammerhead shark;0.1285971999168396;5;electric ray, crampfish, numbfish, torpedo;0.027748823165893555;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;extracted_images/00000007.png;4;class_4;<unmapped>;False;681;notebook, notebook computer;0.5512458086013794;620;laptop, laptop computer;0.3820337951183319;782;screen, CRT screen;0.03336018696427345;664;monitor;0.03336018696427345;991;coral fungus;0.0;laptop;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;extracted_images/00000008.png;4;class_4;<unmapped>;False;741;prayer rug, prayer mat;0.7450510263442993;887;vestment;0.13231031596660614;721;pillow;0.0632331445813179;824;stole;0.030657969415187836;455;bottlecap;0.028747523203492165;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;extracted_images/00000009.png;4;class_4;<unmapped>;False;883;vase;0.7978079915046692;725;pitcher, ewer;0.15131503343582153;419;Band Aid;0.025600215420126915;427;barrel, cask;0.025276795029640198;991;coral fungus;0.0;jar;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
10;extracted_images/00000010.png;5;class_5;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;extracted_images/00000011.png;5;class_5;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;extracted_images/00000012.png;5;class_5;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.8227484822273254;467;butcher shop, meat market;0.12466301769018173;778;scale, weighing machine;0.044028427451848984;600;hook, claw;0.008560090325772762;991;coral fungus;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;extracted_images/00000013.png;5;class_5;<unmapped>;False;980;volcano;0.764638364315033;328;sea urchin;0.06182527914643288;108;sea anemone, anemone;0.06153590604662895;862;torch;0.05965771526098251;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.05234270170331001;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;extracted_images/00000014.png;5;class_5;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;0.2863600552082062;925;consomme;0.2810908555984497;107;jellyfish;0.13319845497608185;727;planetarium;0.09020855277776718;328;sea urchin;0.045691296458244324;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;extracted_images/00000015.png;5;class_5;<unmapped>;False;5;electric ray, crampfish, numbfish, torpedo;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;extracted_images/00000016.png;5;class_5;<unmapped>;False;125;hermit crab;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
