idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;extracted_images/00000000.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.95751953125;10;brambling, Fringilla montifringilla;0.00815582275390625;11;goldfinch, Carduelis carduelis;0.00101470947265625;19;chickadee;0.0009312629699707031;13;junco, snowbird;0.0007071495056152344;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;extracted_images/00000001.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.93359375;16;bulbul;0.0025119781494140625;10;brambling, Fringilla montifringilla;0.002346038818359375;15;robin, American robin, Turdus migratorius;0.0005850791931152344;20;water ouzel, dipper;0.0003120899200439453;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;extracted_images/00000002.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.90625;10;brambling, Fringilla montifringilla;0.00543212890625;11;goldfinch, Carduelis carduelis;0.0005450248718261719;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0004916191101074219;987;corn;0.00044274330139160156;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;extracted_images/00000003.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.92041015625;10;brambling, Fringilla montifringilla;0.003940582275390625;11;goldfinch, Carduelis carduelis;0.0006270408630371094;13;junco, snowbird;0.0004210472106933594;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0003590583801269531;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;extracted_images/00000004.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.9326171875;10;brambling, Fringilla montifringilla;0.0028705596923828125;13;junco, snowbird;0.0005407333374023438;11;goldfinch, Carduelis carduelis;0.00045871734619140625;15;robin, American robin, Turdus migratorius;0.0004525184631347656;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;extracted_images/00000005.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.92822265625;10;brambling, Fringilla montifringilla;0.004451751708984375;11;goldfinch, Carduelis carduelis;0.0004398822784423828;16;bulbul;0.00041174888610839844;15;robin, American robin, Turdus migratorius;0.00036334991455078125;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;extracted_images/00000006.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.91162109375;10;brambling, Fringilla montifringilla;0.004840850830078125;11;goldfinch, Carduelis carduelis;0.0005564689636230469;15;robin, American robin, Turdus migratorius;0.0004668235778808594;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0003249645233154297;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;extracted_images/00000007.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.9169921875;10;brambling, Fringilla montifringilla;0.00534820556640625;11;goldfinch, Carduelis carduelis;0.0012235641479492188;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.00048828125;13;junco, snowbird;0.00034689903259277344;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;extracted_images/00000008.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.90234375;10;brambling, Fringilla montifringilla;0.004364013671875;15;robin, American robin, Turdus migratorius;0.000713348388671875;13;junco, snowbird;0.0005679130554199219;20;water ouzel, dipper;0.000537872314453125;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;extracted_images/00000009.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.89453125;10;brambling, Fringilla montifringilla;0.00609588623046875;11;goldfinch, Carduelis carduelis;0.000720977783203125;20;water ouzel, dipper;0.0005793571472167969;15;robin, American robin, Turdus migratorius;0.00044655799865722656;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
10;extracted_images/00000010.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.7490234375;10;brambling, Fringilla montifringilla;0.064208984375;80;black grouse;0.0288238525390625;82;ruffed grouse, partridge, Bonasa umbellus;0.0178985595703125;20;water ouzel, dipper;0.01064300537109375;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;extracted_images/00000011.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.884765625;10;brambling, Fringilla montifringilla;0.006649017333984375;11;goldfinch, Carduelis carduelis;0.0019207000732421875;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0006699562072753906;13;junco, snowbird;0.0004646778106689453;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;extracted_images/00000012.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.91162109375;10;brambling, Fringilla montifringilla;0.0033206939697265625;11;goldfinch, Carduelis carduelis;0.0009474754333496094;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.00046372413635253906;94;hummingbird;0.00023615360260009766;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;extracted_images/00000013.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.91796875;10;brambling, Fringilla montifringilla;0.005832672119140625;11;goldfinch, Carduelis carduelis;0.0006222724914550781;15;robin, American robin, Turdus migratorius;0.00047707557678222656;13;junco, snowbird;0.00045108795166015625;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;extracted_images/00000014.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.89599609375;10;brambling, Fringilla montifringilla;0.004917144775390625;16;bulbul;0.0018129348754882812;15;robin, American robin, Turdus migratorius;0.0006737709045410156;20;water ouzel, dipper;0.0004620552062988281;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;extracted_images/00000015.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.8173828125;957;pomegranate;0.0875244140625;10;brambling, Fringilla montifringilla;0.002742767333984375;989;hip, rose hip, rosehip;0.0018854141235351562;15;robin, American robin, Turdus migratorius;0.0006709098815917969;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;extracted_images/00000016.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.451904296875;11;goldfinch, Carduelis carduelis;0.25048828125;10;brambling, Fringilla montifringilla;0.015838623046875;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.01050567626953125;13;junco, snowbird;0.0021800994873046875;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;extracted_images/00000017.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.9033203125;10;brambling, Fringilla montifringilla;0.005764007568359375;11;goldfinch, Carduelis carduelis;0.0012340545654296875;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0004057884216308594;13;junco, snowbird;0.00037741661071777344;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;extracted_images/00000018.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.78857421875;898;water bottle;0.02203369140625;10;brambling, Fringilla montifringilla;0.0075836181640625;883;vase;0.00464630126953125;899;water jug;0.0029754638671875;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;extracted_images/00000019.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.86669921875;10;brambling, Fringilla montifringilla;0.0118865966796875;13;junco, snowbird;0.004100799560546875;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0014028549194335938;11;goldfinch, Carduelis carduelis;0.0013761520385742188;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;extracted_images/00000020.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.9111328125;10;brambling, Fringilla montifringilla;0.0037746429443359375;11;goldfinch, Carduelis carduelis;0.0007576942443847656;13;junco, snowbird;0.0004611015319824219;19;chickadee;0.00037550926208496094;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;extracted_images/00000021.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.9150390625;10;brambling, Fringilla montifringilla;0.003505706787109375;11;goldfinch, Carduelis carduelis;0.0018548965454101562;13;junco, snowbird;0.0016756057739257812;19;chickadee;0.0006375312805175781;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;extracted_images/00000022.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.90966796875;10;brambling, Fringilla montifringilla;0.006275177001953125;989;hip, rose hip, rosehip;0.0007376670837402344;11;goldfinch, Carduelis carduelis;0.0006194114685058594;15;robin, American robin, Turdus migratorius;0.0005245208740234375;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;extracted_images/00000023.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.91455078125;10;brambling, Fringilla montifringilla;0.003658294677734375;11;goldfinch, Carduelis carduelis;0.0007061958312988281;13;junco, snowbird;0.0005040168762207031;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.00034546852111816406;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;extracted_images/00000024.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.92333984375;10;brambling, Fringilla montifringilla;0.00431060791015625;11;goldfinch, Carduelis carduelis;0.0005598068237304688;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.00036644935607910156;19;chickadee;0.0002543926239013672;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;extracted_images/00000025.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.9365234375;10;brambling, Fringilla montifringilla;0.004238128662109375;11;goldfinch, Carduelis carduelis;0.0005698204040527344;15;robin, American robin, Turdus migratorius;0.0002646446228027344;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.00025916099548339844;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;extracted_images/00000026.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.93701171875;10;brambling, Fringilla montifringilla;0.0034580230712890625;15;robin, American robin, Turdus migratorius;0.0005021095275878906;13;junco, snowbird;0.00034046173095703125;11;goldfinch, Carduelis carduelis;0.00031757354736328125;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;extracted_images/00000027.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.9453125;10;brambling, Fringilla montifringilla;0.00176239013671875;15;robin, American robin, Turdus migratorius;0.0015401840209960938;94;hummingbird;0.0005159378051757812;13;junco, snowbird;0.0005140304565429688;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;extracted_images/00000028.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.90966796875;10;brambling, Fringilla montifringilla;0.0022716522216796875;967;espresso;0.0018835067749023438;111;nematode, nematode worm, roundworm;0.0017185211181640625;504;coffee mug;0.0013303756713867188;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;extracted_images/00000029.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.93212890625;10;brambling, Fringilla montifringilla;0.003536224365234375;11;goldfinch, Carduelis carduelis;0.00043964385986328125;15;robin, American robin, Turdus migratorius;0.0003502368927001953;13;junco, snowbird;0.0002448558807373047;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;extracted_images/00000030.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.8876953125;10;brambling, Fringilla montifringilla;0.005771636962890625;13;junco, snowbird;0.0013608932495117188;16;bulbul;0.0012559890747070312;85;quail;0.0011615753173828125;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;extracted_images/00000031.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.9326171875;10;brambling, Fringilla montifringilla;0.003841400146484375;15;robin, American robin, Turdus migratorius;0.0005774497985839844;11;goldfinch, Carduelis carduelis;0.0003566741943359375;20;water ouzel, dipper;0.00033020973205566406;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
32;extracted_images/00000032.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.92431640625;10;brambling, Fringilla montifringilla;0.003398895263671875;13;junco, snowbird;0.0008459091186523438;11;goldfinch, Carduelis carduelis;0.0005688667297363281;19;chickadee;0.0004184246063232422;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
33;extracted_images/00000033.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.92236328125;10;brambling, Fringilla montifringilla;0.004840850830078125;11;goldfinch, Carduelis carduelis;0.0009698867797851562;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0005230903625488281;13;junco, snowbird;0.0005164146423339844;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
34;extracted_images/00000034.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.91015625;10;brambling, Fringilla montifringilla;0.00243377685546875;11;goldfinch, Carduelis carduelis;0.0004818439483642578;15;robin, American robin, Turdus migratorius;0.0003514289855957031;16;bulbul;0.00028204917907714844;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
35;extracted_images/00000035.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.89697265625;10;brambling, Fringilla montifringilla;0.00455474853515625;708;pedestal, plinth, footstall;0.001728057861328125;562;fountain;0.000896453857421875;85;quail;0.0007009506225585938;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
36;extracted_images/00000036.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.92138671875;10;brambling, Fringilla montifringilla;0.006580352783203125;13;junco, snowbird;0.0008368492126464844;15;robin, American robin, Turdus migratorius;0.0006923675537109375;11;goldfinch, Carduelis carduelis;0.0003235340118408203;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
37;extracted_images/00000037.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.927734375;10;brambling, Fringilla montifringilla;0.003337860107421875;11;goldfinch, Carduelis carduelis;0.0005335807800292969;15;robin, American robin, Turdus migratorius;0.00026702880859375;16;bulbul;0.00025582313537597656;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
38;extracted_images/00000038.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.921875;10;brambling, Fringilla montifringilla;0.006114959716796875;15;robin, American robin, Turdus migratorius;0.001361846923828125;13;junco, snowbird;0.00106048583984375;11;goldfinch, Carduelis carduelis;0.0009179115295410156;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
39;extracted_images/00000039.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.85693359375;10;brambling, Fringilla montifringilla;0.0027866363525390625;15;robin, American robin, Turdus migratorius;0.0006923675537109375;13;junco, snowbird;0.0006613731384277344;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.000644683837890625;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
40;extracted_images/00000040.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.919921875;10;brambling, Fringilla montifringilla;0.00455474853515625;11;goldfinch, Carduelis carduelis;0.0006704330444335938;15;robin, American robin, Turdus migratorius;0.0003027915954589844;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0002894401550292969;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
41;extracted_images/00000041.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.84814453125;10;brambling, Fringilla montifringilla;0.0038967132568359375;11;goldfinch, Carduelis carduelis;0.0008168220520019531;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0008130073547363281;448;birdhouse;0.0005469322204589844;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
42;extracted_images/00000042.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.9208984375;10;brambling, Fringilla montifringilla;0.00453948974609375;448;birdhouse;0.0015783309936523438;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0015001296997070312;13;junco, snowbird;0.0014743804931640625;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
43;extracted_images/00000043.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.9208984375;10;brambling, Fringilla montifringilla;0.005828857421875;11;goldfinch, Carduelis carduelis;0.0007677078247070312;16;bulbul;0.000507354736328125;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0004642009735107422;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
