idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;extracted_images/00000000.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.904296875;10;brambling, Fringilla montifringilla;0.06451416015625;13;junco, snowbird;0.0039215087890625;94;hummingbird;0.0039043426513671875;19;chickadee;0.0038738250732421875;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1;extracted_images/00000001.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.9609375;10;brambling, Fringilla montifringilla;0.0313720703125;86;partridge;0.0007524490356445312;15;robin, American robin, Turdus migratorius;0.0003609657287597656;20;water ouzel, dipper;0.00029587745666503906;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2;extracted_images/00000002.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.99462890625;10;brambling, Fringilla montifringilla;0.00286102294921875;11;goldfinch, Carduelis carduelis;0.0004780292510986328;13;junco, snowbird;0.0001857280731201172;15;robin, American robin, Turdus migratorius;0.0001842975616455078;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
3;extracted_images/00000003.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.9970703125;10;brambling, Fringilla montifringilla;0.0018949508666992188;11;goldfinch, Carduelis carduelis;0.0003688335418701172;13;junco, snowbird;0.00016295909881591797;15;robin, American robin, Turdus migratorius;0.00011515617370605469;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
4;extracted_images/00000004.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.97119140625;10;brambling, Fringilla montifringilla;0.02178955078125;11;goldfinch, Carduelis carduelis;0.0006036758422851562;85;quail;0.000545501708984375;13;junco, snowbird;0.0004417896270751953;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5;extracted_images/00000005.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.966796875;10;brambling, Fringilla montifringilla;0.0294189453125;85;quail;0.0005850791931152344;86;partridge;0.0003807544708251953;15;robin, American robin, Turdus migratorius;0.00034928321838378906;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
6;extracted_images/00000006.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.97216796875;10;brambling, Fringilla montifringilla;0.022674560546875;11;goldfinch, Carduelis carduelis;0.0003197193145751953;15;robin, American robin, Turdus migratorius;0.00030875205993652344;86;partridge;0.00026297569274902344;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
7;extracted_images/00000007.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.99365234375;10;brambling, Fringilla montifringilla;0.004123687744140625;11;goldfinch, Carduelis carduelis;0.0009493827819824219;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.00022113323211669922;19;chickadee;0.00019669532775878906;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
8;extracted_images/00000008.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.77587890625;10;brambling, Fringilla montifringilla;0.059814453125;86;partridge;0.039703369140625;16;bulbul;0.0195770263671875;85;quail;0.0178985595703125;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
9;extracted_images/00000009.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.98828125;10;brambling, Fringilla montifringilla;0.00910186767578125;11;goldfinch, Carduelis carduelis;0.00040459632873535156;15;robin, American robin, Turdus migratorius;0.0001361370086669922;13;junco, snowbird;0.0001233816146850586;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
10;extracted_images/00000010.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.88671875;19;chickadee;0.034637451171875;10;brambling, Fringilla montifringilla;0.0238189697265625;13;junco, snowbird;0.020050048828125;11;goldfinch, Carduelis carduelis;0.006534576416015625;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
11;extracted_images/00000011.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.94482421875;10;brambling, Fringilla montifringilla;0.04522705078125;11;goldfinch, Carduelis carduelis;0.0007872581481933594;15;robin, American robin, Turdus migratorius;0.0005006790161132812;13;junco, snowbird;0.0004100799560546875;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
12;extracted_images/00000012.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.98583984375;10;brambling, Fringilla montifringilla;0.01120758056640625;11;goldfinch, Carduelis carduelis;0.0002999305725097656;15;robin, American robin, Turdus migratorius;0.00016820430755615234;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.00012022256851196289;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
13;extracted_images/00000013.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.9833984375;10;brambling, Fringilla montifringilla;0.01348876953125;11;goldfinch, Carduelis carduelis;0.0004992485046386719;13;junco, snowbird;0.00024235248565673828;19;chickadee;0.0002294778823852539;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
14;extracted_images/00000014.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.82666015625;10;brambling, Fringilla montifringilla;0.13916015625;86;partridge;0.0028667449951171875;20;water ouzel, dipper;0.0028438568115234375;13;junco, snowbird;0.002735137939453125;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
15;extracted_images/00000015.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.93505859375;10;brambling, Fringilla montifringilla;0.051116943359375;15;robin, American robin, Turdus migratorius;0.002986907958984375;86;partridge;0.0012798309326171875;957;pomegranate;0.0010318756103515625;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
16;extracted_images/00000016.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.469482421875;11;goldfinch, Carduelis carduelis;0.282470703125;10;brambling, Fringilla montifringilla;0.1263427734375;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.026580810546875;92;bee eater;0.01551055908203125;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
17;extracted_images/00000017.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.99462890625;10;brambling, Fringilla montifringilla;0.0034770965576171875;11;goldfinch, Carduelis carduelis;0.0003552436828613281;15;robin, American robin, Turdus migratorius;0.00011396408081054688;19;chickadee;7.987022399902344e-05;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
18;extracted_images/00000018.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.98486328125;10;brambling, Fringilla montifringilla;0.007122039794921875;11;goldfinch, Carduelis carduelis;0.0016012191772460938;13;junco, snowbird;0.0009675025939941406;19;chickadee;0.0007305145263671875;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
19;extracted_images/00000019.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.9853515625;10;brambling, Fringilla montifringilla;0.005458831787109375;448;birdhouse;0.0024318695068359375;13;junco, snowbird;0.0013170242309570312;11;goldfinch, Carduelis carduelis;0.0010623931884765625;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
20;extracted_images/00000020.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.9921875;10;brambling, Fringilla montifringilla;0.005947113037109375;11;goldfinch, Carduelis carduelis;0.00022614002227783203;15;robin, American robin, Turdus migratorius;0.00020587444305419922;13;junco, snowbird;0.00011545419692993164;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
21;extracted_images/00000021.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.99658203125;10;brambling, Fringilla montifringilla;0.0011758804321289062;11;goldfinch, Carduelis carduelis;0.0005426406860351562;19;chickadee;0.0003020763397216797;13;junco, snowbird;0.00027823448181152344;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
22;extracted_images/00000022.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.96484375;10;brambling, Fringilla montifringilla;0.0286865234375;11;goldfinch, Carduelis carduelis;0.0009965896606445312;15;robin, American robin, Turdus migratorius;0.000362396240234375;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.00027370452880859375;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
23;extracted_images/00000023.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.96875;10;brambling, Fringilla montifringilla;0.024261474609375;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0006961822509765625;11;goldfinch, Carduelis carduelis;0.0005841255187988281;13;junco, snowbird;0.0003314018249511719;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
24;extracted_images/00000024.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.9931640625;10;brambling, Fringilla montifringilla;0.0034999847412109375;11;goldfinch, Carduelis carduelis;0.0008025169372558594;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0004944801330566406;13;junco, snowbird;0.00029754638671875;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
25;extracted_images/00000025.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.99609375;10;brambling, Fringilla montifringilla;0.0030956268310546875;11;goldfinch, Carduelis carduelis;0.00025725364685058594;15;robin, American robin, Turdus migratorius;9.649991989135742e-05;13;junco, snowbird;9.608268737792969e-05;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
26;extracted_images/00000026.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.87060546875;10;brambling, Fringilla montifringilla;0.11419677734375;13;junco, snowbird;0.0007753372192382812;86;partridge;0.0007061958312988281;20;water ouzel, dipper;0.0006427764892578125;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
27;extracted_images/00000027.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.974609375;10;brambling, Fringilla montifringilla;0.0162506103515625;15;robin, American robin, Turdus migratorius;0.0009241104125976562;86;partridge;0.0004398822784423828;13;junco, snowbird;0.00036597251892089844;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
28;extracted_images/00000028.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.98828125;10;brambling, Fringilla montifringilla;0.0098419189453125;11;goldfinch, Carduelis carduelis;0.00022876262664794922;15;robin, American robin, Turdus migratorius;0.00015175342559814453;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.0001163482666015625;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
29;extracted_images/00000029.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.939453125;10;brambling, Fringilla montifringilla;0.052581787109375;11;goldfinch, Carduelis carduelis;0.0004208087921142578;86;partridge;0.00031876564025878906;15;robin, American robin, Turdus migratorius;0.0002982616424560547;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
30;extracted_images/00000030.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.9697265625;10;brambling, Fringilla montifringilla;0.021759033203125;13;junco, snowbird;0.0020313262939453125;85;quail;0.0012378692626953125;11;goldfinch, Carduelis carduelis;0.001079559326171875;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
31;extracted_images/00000031.png;12;house_finch;<unmapped>;False;12;house finch, linnet, Carpodacus mexicanus;0.9755859375;10;brambling, Fringilla montifringilla;0.01403045654296875;11;goldfinch, Carduelis carduelis;0.0006875991821289062;13;junco, snowbird;0.0006537437438964844;15;robin, American robin, Turdus migratorius;0.0005679130554199219;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
