idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.1532783955335617;523;crutch;0.11240249872207642;752;racket, racquet;0.08785325288772583;723;pinwheel;0.08554200828075409;706;patio, terrace;0.08311061561107635;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.1821456402540207;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.09611218422651291;808;sombrero;0.09390631318092346;830;stretcher;0.08797446638345718;405;airship, dirigible;0.08768673241138458;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.1461418867111206;523;crutch;0.12176784127950668;723;pinwheel;0.10982975363731384;667;mortarboard;0.07696639001369476;613;joystick;0.07409749180078506;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.26787421107292175;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.08804798871278763;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.0864420086145401;405;airship, dirigible;0.08245771378278732;808;sombrero;0.06815478950738907;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.2297869324684143;752;racket, racquet;0.141707643866539;836;sunglass;0.10287052392959595;723;pinwheel;0.09291397780179977;706;patio, terrace;0.08525083214044571;<unmapped>;False;False;;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;843;swing;0.1388726830482483;807;solar dish, solar collector, solar furnace;0.10675892233848572;657;missile;0.07044192403554916;523;crutch;0.062133412808179855;706;patio, terrace;0.05541140213608742;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
6;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.2414553165435791;405;airship, dirigible;0.11350337415933609;657;missile;0.09786060452461243;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.09465876966714859;523;crutch;0.06453920155763626;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
7;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;723;pinwheel;0.08772974461317062;549;envelope;0.08620585501194;613;joystick;0.08377691358327866;610;jersey, T-shirt, tee shirt;0.07933767139911652;413;assault rifle, assault gun;0.0637383982539177;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
8;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.14836041629314423;405;airship, dirigible;0.09250906854867935;845;syringe;0.078544981777668;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.07694073021411896;667;mortarboard;0.07141049951314926;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
9;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.14025452733039856;744;projectile, missile;0.09598590433597565;413;assault rifle, assault gun;0.08516573905944824;657;missile;0.0749238058924675;613;joystick;0.06381077319383621;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
10;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;706;patio, terrace;0.11397624015808105;843;swing;0.10554008930921555;807;solar dish, solar collector, solar furnace;0.0840483084321022;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.07124952226877213;657;missile;0.06626656651496887;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
11;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.2944430112838745;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.11051034927368164;405;airship, dirigible;0.10790500044822693;657;missile;0.10391420125961304;523;crutch;0.065736323595047;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
