idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.6754680275917053;408;amphibian, amphibious vehicle;0.0882166400551796;895;warplane, military plane;0.06949611008167267;921;book jacket, dust cover, dust jacket, dust wrapper;0.0563763789832592;814;speedboat;0.036757826805114746;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.5119045376777649;895;warplane, military plane;0.2070206254720688;652;military uniform;0.10634367913007736;921;book jacket, dust cover, dust jacket, dust wrapper;0.057160478085279465;657;missile;0.04160993546247482;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;657;missile;0.3019413352012634;744;projectile, missile;0.14988131821155548;895;warplane, military plane;0.11498536169528961;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.10820066928863525;404;airliner;0.08152063935995102;rocket;False;True;False;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.5926400423049927;895;warplane, military plane;0.18298886716365814;916;web site, website, internet site, site;0.09123405069112778;652;military uniform;0.04565318673849106;657;missile;0.03162001073360443;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.36781230568885803;908;wing;0.25492063164711;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.154000923037529;652;military uniform;0.1426021158695221;657;missile;0.041024159640073776;airplane;False;False;True;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.5175673961639404;895;warplane, military plane;0.13988211750984192;921;book jacket, dust cover, dust jacket, dust wrapper;0.10538385063409805;691;oxygen mask;0.10208061337471008;408;amphibian, amphibious vehicle;0.041570235043764114;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
6;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.5490857362747192;895;warplane, military plane;0.2619694769382477;652;military uniform;0.06094050779938698;921;book jacket, dust cover, dust jacket, dust wrapper;0.029884109273552895;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.02390657365322113;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
7;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3634376525878906;908;wing;0.27148696780204773;657;missile;0.08646320551633835;744;projectile, missile;0.06707151979207993;652;military uniform;0.053358204662799835;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
8;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.5690034031867981;895;warplane, military plane;0.2578265070915222;916;web site, website, internet site, site;0.05239265784621239;652;military uniform;0.04761406406760216;921;book jacket, dust cover, dust jacket, dust wrapper;0.029163643717765808;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
9;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3908030092716217;652;military uniform;0.1923048347234726;908;wing;0.1497172713279724;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09516710788011551;657;missile;0.09228537231683731;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
