idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.38525390625;895;warplane, military plane;0.11163330078125;733;pole;0.03582763671875;549;envelope;0.0196380615234375;681;notebook, notebook computer;0.0182952880859375;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.453369140625;895;warplane, military plane;0.0806884765625;733;pole;0.0207977294921875;405;airship, dirigible;0.0174407958984375;701;parachute, chute;0.016265869140625;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.6376953125;895;warplane, military plane;0.051727294921875;701;parachute, chute;0.040924072265625;744;projectile, missile;0.0105133056640625;404;airliner;0.006526947021484375;<unmapped>;False;True;;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.4326171875;895;warplane, military plane;0.0565185546875;733;pole;0.02886962890625;701;parachute, chute;0.0187835693359375;405;airship, dirigible;0.0158843994140625;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.442626953125;701;parachute, chute;0.12005615234375;895;warplane, military plane;0.115478515625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0118865966796875;405;airship, dirigible;0.011474609375;<unmapped>;False;False;;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.26123046875;895;warplane, military plane;0.172607421875;733;pole;0.038055419921875;405;airship, dirigible;0.01555633544921875;701;parachute, chute;0.01427459716796875;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
6;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.54345703125;895;warplane, military plane;0.1451416015625;405;airship, dirigible;0.01442718505859375;733;pole;0.00653076171875;701;parachute, chute;0.006206512451171875;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
7;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.5654296875;895;warplane, military plane;0.1793212890625;701;parachute, chute;0.0426025390625;664;monitor;0.00653076171875;769;rule, ruler;0.005329132080078125;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
8;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.6640625;895;warplane, military plane;0.07623291015625;733;pole;0.011199951171875;405;airship, dirigible;0.01090240478515625;701;parachute, chute;0.005229949951171875;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
9;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.39697265625;895;warplane, military plane;0.19580078125;701;parachute, chute;0.07879638671875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0113525390625;405;airship, dirigible;0.0103759765625;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
10;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.286865234375;895;warplane, military plane;0.1866455078125;733;pole;0.037200927734375;405;airship, dirigible;0.016693115234375;975;lakeside, lakeshore;0.01605224609375;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
11;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.51611328125;895;warplane, military plane;0.15625;405;airship, dirigible;0.017120361328125;701;parachute, chute;0.006862640380859375;478;carton;0.005962371826171875;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
12;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.37451171875;895;warplane, military plane;0.2418212890625;701;parachute, chute;0.043853759765625;664;monitor;0.0113067626953125;836;sunglass;0.0106201171875;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
13;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.56640625;895;warplane, military plane;0.11688232421875;733;pole;0.012664794921875;405;airship, dirigible;0.012664794921875;975;lakeside, lakeshore;0.00586700439453125;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
14;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.386962890625;895;warplane, military plane;0.2413330078125;701;parachute, chute;0.08404541015625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.01128387451171875;405;airship, dirigible;0.00965118408203125;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
15;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.259033203125;895;warplane, military plane;0.2001953125;733;pole;0.033203125;975;lakeside, lakeshore;0.0162353515625;405;airship, dirigible;0.01537322998046875;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
16;Material/M_Tri_Plastic1_Green/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.56787109375;895;warplane, military plane;0.11724853515625;405;airship, dirigible;0.01861572265625;478;carton;0.007293701171875;701;parachute, chute;0.006931304931640625;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=-1.000 Z=0.200;;False
17;Material/M_Tri_Plastic1_Green/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.343017578125;895;warplane, military plane;0.271240234375;701;parachute, chute;0.05218505859375;836;sunglass;0.0101165771484375;744;projectile, missile;0.0088958740234375;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=0.000 Z=0.400;;False
18;Material/M_Tri_Plastic1_Green/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.62109375;895;warplane, military plane;0.08673095703125;405;airship, dirigible;0.012298583984375;733;pole;0.01197052001953125;701;parachute, chute;0.005229949951171875;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=1.000 Z=0.200;;False
19;Material/M_Tri_Plastic1_Green/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.376220703125;895;warplane, military plane;0.2427978515625;701;parachute, chute;0.08489990234375;405;airship, dirigible;0.0100250244140625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0097503662109375;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Green;X=1.000 Y=0.000 Z=0.200;;False
20;Material/M_Tri_Plastic1_Pink/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.272705078125;895;warplane, military plane;0.1517333984375;733;pole;0.0309600830078125;701;parachute, chute;0.015625;405;airship, dirigible;0.01532745361328125;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=-1.000 Y=0.000 Z=0.200;;False
21;Material/M_Tri_Plastic1_Pink/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.5224609375;895;warplane, military plane;0.113037109375;405;airship, dirigible;0.01482391357421875;478;carton;0.006656646728515625;733;pole;0.00620269775390625;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=-1.000 Z=0.200;;False
22;Material/M_Tri_Plastic1_Pink/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.481201171875;895;warplane, military plane;0.1400146484375;701;parachute, chute;0.04107666015625;664;monitor;0.01534271240234375;836;sunglass;0.01006317138671875;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=0.000 Z=0.400;;False
