idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5050429105758667;691;oxygen mask;0.26079800724983215;908;wing;0.0843997374176979;604;hourglass;0.059440214186906815;802;snowmobile;0.04955868422985077;airplane;False;False;True;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.841393768787384;908;wing;0.04912285879254341;802;snowmobile;0.04759880527853966;408;amphibian, amphibious vehicle;0.020868629217147827;604;hourglass;0.01537307072430849;airplane;False;False;True;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.8876148462295532;833;submarine, pigboat, sub, U-boat;0.02217698097229004;744;projectile, missile;0.01981629803776741;657;missile;0.0192875973880291;802;snowmobile;0.017252610996365547;airplane;False;False;True;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.8363932967185974;802;snowmobile;0.05451959744095802;908;wing;0.05015154555439949;604;hourglass;0.01974930800497532;408;amphibian, amphibious vehicle;0.017569012939929962;airplane;False;False;True;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.901999831199646;908;wing;0.01805744133889675;744;projectile, missile;0.015478849411010742;657;missile;0.013139910064637661;802;snowmobile;0.01251448504626751;airplane;False;False;True;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5754755735397339;691;oxygen mask;0.322787344455719;604;hourglass;0.04389220476150513;802;snowmobile;0.025540132075548172;856;thresher, thrasher, threshing machine;0.00990526843816042;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
6;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.8354532122612;802;snowmobile;0.05795159190893173;908;wing;0.03654943406581879;408;amphibian, amphibious vehicle;0.014524254016578197;833;submarine, pigboat, sub, U-boat;0.01273694634437561;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
7;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.8813419938087463;833;submarine, pigboat, sub, U-boat;0.026272492483258247;802;snowmobile;0.02500734105706215;908;wing;0.023979004472494125;657;missile;0.012385647743940353;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
8;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.8033196926116943;802;snowmobile;0.06768014281988144;908;wing;0.039217300713062286;604;hourglass;0.021485568955540657;763;revolver, six-gun, six-shooter;0.01881454885005951;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
9;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.9430380463600159;802;snowmobile;0.015340098179876804;908;wing;0.008105727843940258;604;hourglass;0.007053464185446501;657;missile;0.006845323834568262;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
10;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.551647961139679;691;oxygen mask;0.3283671736717224;604;hourglass;0.03974558413028717;802;snowmobile;0.028094781562685966;856;thresher, thrasher, threshing machine;0.010163327679038048;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
11;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.8969594836235046;802;snowmobile;0.03165464848279953;322;ringlet, ringlet butterfly;0.024244872853159904;908;wing;0.021395515650510788;408;amphibian, amphibious vehicle;0.008752599358558655;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
12;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.8307844400405884;908;wing;0.06868341565132141;833;submarine, pigboat, sub, U-boat;0.03163892775774002;802;snowmobile;0.027897048741579056;657;missile;0.012824758887290955;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
13;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.8386342525482178;802;snowmobile;0.04485449567437172;908;wing;0.03689819201827049;763;revolver, six-gun, six-shooter;0.01814827136695385;604;hourglass;0.016627928242087364;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
14;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.9144978523254395;802;snowmobile;0.02157917246222496;908;wing;0.02110779844224453;604;hourglass;0.010244452394545078;657;missile;0.0067800497636199;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
15;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.521869421005249;691;oxygen mask;0.35113200545310974;802;snowmobile;0.036513324826955795;604;hourglass;0.02419789507985115;856;thresher, thrasher, threshing machine;0.011608783155679703;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
16;Material/M_Tri_Plastic1_Green/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.8513560891151428;802;snowmobile;0.06063147261738777;908;wing;0.03204497694969177;322;ringlet, ringlet butterfly;0.015492348000407219;408;amphibian, amphibious vehicle;0.013925853185355663;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=-1.000 Z=0.200;;False
17;Material/M_Tri_Plastic1_Green/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.8596009016036987;908;wing;0.05718471482396126;802;snowmobile;0.03025149181485176;871;trimaran;0.013438725844025612;657;missile;0.01216431986540556;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=0.000 Z=0.400;;False
18;Material/M_Tri_Plastic1_Green/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.8470628261566162;802;snowmobile;0.05247006565332413;908;wing;0.028754856437444687;604;hourglass;0.015717830508947372;322;ringlet, ringlet butterfly;0.015115872956812382;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=1.000 Z=0.200;;False
19;Material/M_Tri_Plastic1_Green/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.9315072894096375;802;snowmobile;0.01950514130294323;908;wing;0.011298069730401039;604;hourglass;0.008223828859627247;657;missile;0.004960492253303528;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Green;X=1.000 Y=0.000 Z=0.200;;False
20;Material/M_Tri_Plastic1_Pink/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5888556838035583;691;oxygen mask;0.28665289282798767;604;hourglass;0.05099580064415932;802;snowmobile;0.035123590379953384;408;amphibian, amphibious vehicle;0.011190141551196575;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=-1.000 Y=0.000 Z=0.200;;False
21;Material/M_Tri_Plastic1_Pink/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.8592841625213623;802;snowmobile;0.050430964678525925;908;wing;0.036097705364227295;408;amphibian, amphibious vehicle;0.013613607734441757;322;ringlet, ringlet butterfly;0.011568160727620125;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=-1.000 Z=0.200;;False
22;Material/M_Tri_Plastic1_Pink/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.8436856269836426;908;wing;0.06189677491784096;802;snowmobile;0.03597254678606987;657;missile;0.01603715494275093;871;trimaran;0.01313835196197033;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=0.000 Z=0.400;;False
23;Material/M_Tri_Plastic1_Pink/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.8346633911132812;908;wing;0.049198612570762634;802;snowmobile;0.04553106799721718;763;revolver, six-gun, six-shooter;0.021277504041790962;408;amphibian, amphibious vehicle;0.013023420237004757;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=1.000 Z=0.200;;False
24;Material/M_Tri_Plastic1_Pink/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.9281787872314453;802;snowmobile;0.01799742504954338;604;hourglass;0.012222507037222385;657;missile;0.008504162542521954;908;wing;0.007700833957642317;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Pink;X=1.000 Y=0.000 Z=0.200;;False
25;Material/M_Tri_Plastic1_Red/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5823065638542175;691;oxygen mask;0.2722921669483185;604;hourglass;0.05704489350318909;802;snowmobile;0.03237325698137283;908;wing;0.022071586921811104;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Red;X=-1.000 Y=0.000 Z=0.200;;False
26;Material/M_Tri_Plastic1_Red/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.860466718673706;802;snowmobile;0.05841822177171707;908;wing;0.032830867916345596;408;amphibian, amphibious vehicle;0.015142052434384823;763;revolver, six-gun, six-shooter;0.007111744489520788;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=-1.000 Z=0.200;;False
27;Material/M_Tri_Plastic1_Red/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.8920076489448547;908;wing;0.03571445867419243;802;snowmobile;0.023691583424806595;833;submarine, pigboat, sub, U-boat;0.017656367272138596;701;parachute, chute;0.007422758266329765;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=0.000 Z=0.400;;False
28;Material/M_Tri_Plastic1_Red/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.8796524405479431;802;snowmobile;0.04338580742478371;908;wing;0.028889447450637817;604;hourglass;0.01222650520503521;763;revolver, six-gun, six-shooter;0.01215523760765791;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=1.000 Z=0.200;;False
29;Material/M_Tri_Plastic1_Red/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.9483925700187683;802;snowmobile;0.014761494472622871;604;hourglass;0.008673533797264099;908;wing;0.005601066630333662;833;submarine, pigboat, sub, U-boat;0.0038324552588164806;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Red;X=1.000 Y=0.000 Z=0.200;;False
30;Material/M_Tri_Plastic1_Yellow/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5384344458580017;691;oxygen mask;0.3141045570373535;802;snowmobile;0.04204915463924408;604;hourglass;0.04158184304833412;856;thresher, thrasher, threshing machine;0.013541311956942081;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=-1.000 Y=0.000 Z=0.200;;False
31;Material/M_Tri_Plastic1_Yellow/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.8391481041908264;802;snowmobile;0.06707488745450974;908;wing;0.03397756442427635;322;ringlet, ringlet butterfly;0.017925675958395004;408;amphibian, amphibious vehicle;0.017764179036021233;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=-1.000 Z=0.200;;False
32;Material/M_Tri_Plastic1_Yellow/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.8874225616455078;908;wing;0.034325093030929565;802;snowmobile;0.028429986909031868;657;missile;0.014656181447207928;871;trimaran;0.010948809795081615;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=0.000 Z=0.400;;False
