idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;404;airliner;0.1506872922182083;908;wing;0.15015575289726257;657;missile;0.05173132196068764;671;mountain bike, all-terrain bike, off-roader;0.05015214532613754;484;catamaran;0.050138186663389206;airplane;True;True;True;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.35016536712646484;404;airliner;0.29926034808158875;908;wing;0.10048206895589828;744;projectile, missile;0.10013581067323685;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09964746981859207;airplane;False;True;True;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;473;can opener, tin opener;0.10007201135158539;549;envelope;0.051642511039972305;512;corkscrew, bottle screw;0.05104855075478554;600;hook, claw;0.05036689713597298;589;hand blower, blow dryer, blow drier, hair dryer, hair drier;0.05022194981575012;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.25030460953712463;404;airliner;0.25000736117362976;895;warplane, military plane;0.20037588477134705;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.09964843094348907;701;parachute, chute;0.05012790858745575;<unmapped>;False;True;;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;744;projectile, missile;0.15048055350780487;657;missile;0.10067371279001236;404;airliner;0.10011594742536545;895;warplane, military plane;0.05029740929603577;517;crane;0.050264425575733185;rocket;False;True;False;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.0996619313955307;977;sandbar, sand bar;0.09961909055709839;657;missile;0.05084918439388275;404;airliner;0.0507221445441246;73;barn spider, Araneus cavaticus;0.050470128655433655;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
6;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.15029239654541016;744;projectile, missile;0.14987114071846008;908;wing;0.14946416020393372;657;missile;0.10109848529100418;404;airliner;0.09960992634296417;airplane;False;True;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
7;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;916;web site, website, internet site, site;0.09987864643335342;512;corkscrew, bottle screw;0.09972483664751053;623;letter opener, paper knife, paperknife;0.0994400903582573;872;tripod;0.05099647119641304;589;hand blower, blow dryer, blow drier, hair dryer, hair drier;0.05090100318193436;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
8;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.19934478402137756;895;warplane, military plane;0.10024628043174744;977;sandbar, sand bar;0.09985513240098953;978;seashore, coast, seacoast, sea-coast;0.0993744507431984;657;missile;0.05088205635547638;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
9;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;984;rapeseed;0.14908097684383392;657;missile;0.05094568431377411;517;crane;0.0507674440741539;604;hourglass;0.05051414296030998;668;mosque;0.050375353544950485;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
