idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;807;solar dish, solar collector, solar furnace;0.12471172213554382;767;rubber eraser, rubber, pencil eraser;0.12404326349496841;657;missile;0.11261516809463501;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.08404482901096344;895;warplane, military plane;0.06193932145833969;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.34443190693855286;404;airliner;0.14089201390743256;908;wing;0.10229270160198212;657;missile;0.08681134879589081;660;mobile home, manufactured home;0.05466726794838905;airplane;False;True;True;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;769;rule, ruler;0.09381231665611267;503;cocktail shaker;0.09062637388706207;473;can opener, tin opener;0.06539256125688553;859;toaster;0.06285633146762848;731;plunger, plumber's helper;0.06200383976101875;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5359106063842773;404;airliner;0.10049386322498322;908;wing;0.09804748743772507;807;solar dish, solar collector, solar furnace;0.07377268373966217;978;seashore, coast, seacoast, sea-coast;0.05549871176481247;airplane;False;True;True;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.10212641209363937;657;missile;0.09228067100048065;978;seashore, coast, seacoast, sea-coast;0.0834292471408844;667;mortarboard;0.06882207840681076;769;rule, ruler;0.061583261936903;airplane;False;False;True;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.16411614418029785;978;seashore, coast, seacoast, sea-coast;0.155806764960289;790;shopping basket;0.059481218457221985;657;missile;0.05502813309431076;744;projectile, missile;0.05081230029463768;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
6;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.19551825523376465;978;seashore, coast, seacoast, sea-coast;0.15320979058742523;908;wing;0.09878756105899811;795;ski;0.09790244698524475;405;airship, dirigible;0.05827415734529495;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
7;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;633;loupe, jeweler's loupe;0.14359918236732483;742;printer;0.14171457290649414;872;tripod;0.09354767948389053;840;swab, swob, mop;0.08815068751573563;503;cocktail shaker;0.06521490216255188;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
8;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;978;seashore, coast, seacoast, sea-coast;0.1460498869419098;795;ski;0.08777308464050293;657;missile;0.08240458369255066;523;crutch;0.0660698190331459;895;warplane, military plane;0.06581047177314758;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
9;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.09480584412813187;657;missile;0.09377401322126389;769;rule, ruler;0.08018530160188675;667;mortarboard;0.07677128165960312;723;pinwheel;0.059121038764715195;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
