idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.3830086290836334;895;warplane, military plane;0.19832651317119598;807;solar dish, solar collector, solar furnace;0.17822754383087158;908;wing;0.1570042222738266;744;projectile, missile;0.04255623742938042;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.7840818166732788;908;wing;0.2159181386232376;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;airplane;False;False;True;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;919;street sign;0.8595653772354126;744;projectile, missile;0.04367075487971306;916;web site, website, internet site, site;0.034149110317230225;523;crutch;0.03206204995512962;545;electric fan, blower;0.030552666634321213;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;557;flagpole, flagstaff;0.5324726700782776;733;pole;0.10227172821760178;744;projectile, missile;0.08639724552631378;916;web site, website, internet site, site;0.08136935532093048;818;spotlight, spot;0.044565536081790924;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.7120823860168457;908;wing;0.24542847275733948;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.042489077895879745;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;False;False;True;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.2113061100244522;916;web site, website, internet site, site;0.18072368204593658;978;seashore, coast, seacoast, sea-coast;0.08464143425226212;895;warplane, military plane;0.07401329278945923;977;sandbar, sand bar;0.06930147111415863;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
6;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4754939079284668;908;wing;0.3844439685344696;830;stretcher;0.09553336352109909;657;missile;0.04452875629067421;991;coral fungus;0.0;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
7;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;840;swab, swob, mop;0.297459214925766;792;shovel;0.2847614586353302;600;hook, claw;0.08097188919782639;477;carpenter's kit, tool kit;0.0686495453119278;523;crutch;0.06574469059705734;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
8;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;840;swab, swob, mop;0.29214245080947876;557;flagpole, flagstaff;0.180132195353508;733;pole;0.10843872278928757;882;vacuum, vacuum cleaner;0.09460487961769104;818;spotlight, spot;0.09362637996673584;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
9;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;879;umbrella;0.9624921679496765;869;trench coat;0.03750782832503319;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
