idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.27656304836273193;908;wing;0.23396296799182892;807;solar dish, solar collector, solar furnace;0.1699601113796234;871;trimaran;0.11702662706375122;895;warplane, military plane;0.07477153837680817;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.4034954309463501;895;warplane, military plane;0.3927426040172577;908;wing;0.2037619650363922;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;545;electric fan, blower;0.5983031988143921;723;pinwheel;0.23226790130138397;895;warplane, military plane;0.08056110143661499;908;wing;0.04972110316157341;919;street sign;0.039146777242422104;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.426677405834198;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.3429797887802124;908;wing;0.2303427755832672;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;False;False;True;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.4281088411808014;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.295960009098053;908;wing;0.27593109011650085;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;False;False;True;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.7342199683189392;895;warplane, military plane;0.11137176305055618;404;airliner;0.06167462840676308;408;amphibian, amphibious vehicle;0.05883607268333435;871;trimaran;0.033897560089826584;<unmapped>;False;True;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
6;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.29793670773506165;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.25940099358558655;895;warplane, military plane;0.2503252327442169;657;missile;0.06136640906333923;764;rifle;0.048986051231622696;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
7;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;600;hook, claw;0.2503567337989807;895;warplane, military plane;0.14111359417438507;871;trimaran;0.09220515191555023;908;wing;0.09053608775138855;919;street sign;0.07794369012117386;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
8;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.15332147479057312;908;wing;0.09642168134450912;413;assault rifle, assault gun;0.09625303000211716;657;missile;0.09273509681224823;978;seashore, coast, seacoast, sea-coast;0.08627587556838989;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
9;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;908;wing;0.40942901372909546;895;warplane, military plane;0.35807669162750244;701;parachute, chute;0.16882090270519257;744;projectile, missile;0.03230159729719162;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.03137171268463135;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
