idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.41218745708465576;908;wing;0.1371743530035019;404;airliner;0.13333135843276978;871;trimaran;0.05832237750291824;652;military uniform;0.04803983122110367;airplane;False;True;True;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5188709497451782;744;projectile, missile;0.22761665284633636;657;missile;0.12004020065069199;908;wing;0.09778085350990295;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.035691313445568085;airplane;False;False;True;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;812;space shuttle;0.5281317830085754;657;missile;0.1746600717306137;895;warplane, military plane;0.15838144719600677;744;projectile, missile;0.10578568279743195;908;wing;0.03304106369614601;rocket;False;False;False;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.673504650592804;744;projectile, missile;0.15134687721729279;908;wing;0.10867854207754135;657;missile;0.0664699450135231;991;coral fungus;0.0;airplane;False;False;True;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.7267404794692993;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.13444003462791443;908;wing;0.09666090458631516;744;projectile, missile;0.042158596217632294;991;coral fungus;0.0;airplane;False;False;True;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3883134722709656;908;wing;0.19406431913375854;657;missile;0.07990487664937973;691;oxygen mask;0.06715860217809677;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.06301179528236389;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
6;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_0_404.png;404;airliner;airplane;True;657;missile;0.35482266545295715;744;projectile, missile;0.1827848255634308;895;warplane, military plane;0.10916797816753387;447;binoculars, field glasses, opera glasses;0.07909362018108368;405;airship, dirigible;0.0761180967092514;rocket;False;False;False;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
7;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_0_404.png;404;airliner;airplane;True;600;hook, claw;0.1712246686220169;413;assault rifle, assault gun;0.12616761028766632;783;screw;0.09047984331846237;473;can opener, tin opener;0.07371114194393158;535;disk brake, disc brake;0.055464353412389755;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
8;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_0_404.png;404;airliner;airplane;True;447;binoculars, field glasses, opera glasses;0.22402068972587585;764;rifle;0.08029305189847946;744;projectile, missile;0.07536951452493668;895;warplane, military plane;0.07314803451299667;733;pole;0.05301269516348839;<unmapped>;False;False;;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
9;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_0_404.png;404;airliner;airplane;True;895;warplane, military plane;0.6996259093284607;908;wing;0.15886721014976501;691;oxygen mask;0.053460415452718735;744;projectile, missile;0.044226039201021194;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.043820396065711975;airplane;False;False;True;old-plane;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
