idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.1775829195976257;466;bullet train, bullet;0.15098537504673;780;schooner;0.0958896204829216;404;airliner;0.0707791596651077;915;yurt;0.0705749541521072;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;915;yurt;0.1158304512500763;869;trench coat;0.0929107889533042;859;toaster;0.075859285891056;836;sunglass;0.0738697275519371;613;joystick;0.0695897042751312;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;812;space shuttle;0.0873094946146011;600;hook, claw;0.079229824244976;999;toilet tissue, toilet paper, bathroom tissue;0.0765294581651687;875;trombone;0.0693768486380577;446;binder, ring-binder;0.0571219623088836;rocket;False;False;False;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.2338438034057617;466;bullet train, bullet;0.1548584550619125;744;projectile, missile;0.0915182009339332;780;schooner;0.0850829035043716;915;yurt;0.0549905970692634;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.2833080291748047;895;warplane, military plane;0.1970569193363189;744;projectile, missile;0.1569818407297134;466;bullet train, bullet;0.0949014946818351;404;airliner;0.0881435051560401;<unmapped>;False;True;;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Light/Light0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;599;honeycomb;0.091074489057064;619;lampshade, lamp shade;0.0783736780285835;73;barn spider, Araneus cavaticus;0.0760426819324493;517;crane;0.0722234547138214;836;sunglass;0.0628930330276489;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
6;Light/Light1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;904;window screen;0.1384521424770355;111;nematode, nematode worm, roundworm;0.1301072686910629;506;coil, spiral, volute, whorl, helix;0.0928772315382957;861;toilet seat;0.0589028559625148;883;vase;0.0573929212987422;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
7;Light/Light2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;904;window screen;0.1371653378009796;517;crane;0.1060287728905677;73;barn spider, Araneus cavaticus;0.0725371390581131;861;toilet seat;0.0696878731250763;314;cockroach, roach;0.0511378310620784;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
8;Light/Light3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.202008381485939;701;parachute, chute;0.1362276077270507;635;magnetic compass;0.067592442035675;852;tennis ball;0.0652232095599174;780;schooner;0.0607798211276531;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
9;Light/Light4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.2327845692634582;466;bullet train, bullet;0.1498256027698516;780;schooner;0.0805161222815513;404;airliner;0.0767916068434715;812;space shuttle;0.0733848735690116;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
10;Material/M_Camo/BaseMap_Actor_1_404.png;404;airliner;airplane;True;915;yurt;0.1341342777013778;780;schooner;0.1046794429421424;600;hook, claw;0.0923064276576042;789;shoji;0.0756547674536705;674;mousetrap;0.0606249421834945;<unmapped>;False;False;;old-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
11;Material/M_Noise/BaseMap_Actor_1_404.png;404;airliner;airplane;True;600;hook, claw;0.1345461457967758;915;yurt;0.095349945127964;869;trench coat;0.0945819914340972;904;window screen;0.0866777598857879;859;toaster;0.0734877437353134;<unmapped>;False;False;;old-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
12;Material/M_Titanium/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.3149486184120178;466;bullet train, bullet;0.1286345869302749;780;schooner;0.1104212999343872;915;yurt;0.0650914013385772;895;warplane, military plane;0.0571034103631973;<unmapped>;False;False;;old-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
