idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.6353607773780823;895;warplane, military plane;0.23423759639263153;921;book jacket, dust cover, dust jacket, dust wrapper;0.0557488389313221;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.029471004381775856;512;corkscrew, bottle screw;0.015934495255351067;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.3485029339790344;691;oxygen mask;0.24034200608730316;895;warplane, military plane;0.21198175847530365;916;web site, website, internet site, site;0.07567548006772995;408;amphibian, amphibious vehicle;0.04235680401325226;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.41958752274513245;895;warplane, military plane;0.4033651649951935;652;military uniform;0.11442273110151291;744;projectile, missile;0.02487364038825035;657;missile;0.015948576852679253;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.5159042477607727;895;warplane, military plane;0.29861199855804443;916;web site, website, internet site, site;0.0637807548046112;814;speedboat;0.03394510596990585;408;amphibian, amphibious vehicle;0.019980475306510925;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.5526151061058044;908;wing;0.22396138310432434;652;military uniform;0.2166147381067276;744;projectile, missile;0.003659610403701663;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0017126677557826042;airplane;False;False;True;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Light/Light0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.568822979927063;895;warplane, military plane;0.2908635139465332;921;book jacket, dust cover, dust jacket, dust wrapper;0.06500481069087982;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.043622858822345734;916;web site, website, internet site, site;0.01245931163430214;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
6;Light/Light1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.4066295921802521;921;book jacket, dust cover, dust jacket, dust wrapper;0.25904572010040283;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1688130646944046;916;web site, website, internet site, site;0.05720757693052292;895;warplane, military plane;0.024817386642098427;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
7;Light/Light2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.5396744012832642;895;warplane, military plane;0.2525895833969116;921;book jacket, dust cover, dust jacket, dust wrapper;0.09121623635292053;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.06784088909626007;916;web site, website, internet site, site;0.020331257954239845;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
8;Light/Light3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.5388607978820801;921;book jacket, dust cover, dust jacket, dust wrapper;0.193247452378273;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1188708022236824;916;web site, website, internet site, site;0.04432826116681099;895;warplane, military plane;0.023805931210517883;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
9;Light/Light4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.5788421034812927;895;warplane, military plane;0.27635711431503296;921;book jacket, dust cover, dust jacket, dust wrapper;0.056922368705272675;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.04611732065677643;916;web site, website, internet site, site;0.017500147223472595;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
