idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.5316036343574524;895;warplane, military plane;0.1763739287853241;744;projectile, missile;0.11130411922931671;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.07345625013113022;814;speedboat;0.04969742149114609;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.39772555232048035;895;warplane, military plane;0.23858803510665894;908;wing;0.16137295961380005;744;projectile, missile;0.07981126755475998;657;missile;0.06621252000331879;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;812;space shuttle;0.3952982723712921;895;warplane, military plane;0.2577497661113739;744;projectile, missile;0.16907356679439545;657;missile;0.08243405073881149;908;wing;0.036083661019802094;rocket;False;False;False;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.3418474793434143;908;wing;0.2481163740158081;895;warplane, military plane;0.2176743745803833;812;space shuttle;0.05039767920970917;744;projectile, missile;0.042244795709848404;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3091351091861725;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2666151225566864;908;wing;0.15444082021713257;744;projectile, missile;0.06979896873235703;812;space shuttle;0.050710685551166534;airplane;False;False;True;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Light/Light0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.4668716788291931;895;warplane, military plane;0.16213509440422058;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.10329454392194748;744;projectile, missile;0.09922077506780624;814;speedboat;0.04169086366891861;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
6;Light/Light1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.2963355779647827;895;warplane, military plane;0.17403586208820343;744;projectile, missile;0.17121143639087677;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1300811469554901;657;missile;0.07805392146110535;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
7;Light/Light2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.33946463465690613;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.14442980289459229;744;projectile, missile;0.12987962365150452;657;missile;0.11279506981372833;895;warplane, military plane;0.10511577129364014;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
8;Light/Light3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.47300955653190613;895;warplane, military plane;0.19848325848579407;744;projectile, missile;0.10797742009162903;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0893154963850975;814;speedboat;0.0382852777838707;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
9;Light/Light4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.4469375014305115;895;warplane, military plane;0.18181373178958893;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.10492775589227676;744;projectile, missile;0.09386439621448517;814;speedboat;0.051894016563892365;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
10;Material/M_Camo/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.31630948185920715;895;warplane, military plane;0.2700337767601013;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1641705483198166;657;missile;0.057496219873428345;744;projectile, missile;0.05490169674158096;<unmapped>;False;False;;old-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
11;Material/M_Noise/BaseMap_Actor_1_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.32588765025138855;812;space shuttle;0.1522354930639267;657;missile;0.10905539989471436;895;warplane, military plane;0.09946280717849731;908;wing;0.0975455492734909;<unmapped>;False;False;;old-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
12;Material/M_Titanium/BaseMap_Actor_1_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.30441564321517944;908;wing;0.23400074243545532;895;warplane, military plane;0.21257343888282776;744;projectile, missile;0.0889206975698471;691;oxygen mask;0.04429623484611511;<unmapped>;False;False;;old-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
