idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.455355703830719;895;warplane, military plane;0.127064973115921;604;hourglass;0.0691757500171661;571;gas pump, gasoline pump, petrol pump, island dispenser;0.0578207075595855;871;trimaran;0.0526915341615676;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.184074580669403;895;warplane, military plane;0.1599061191082;657;missile;0.0857344418764114;744;projectile, missile;0.0774857923388481;764;rifle;0.0719436034560203;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;871;trimaran;0.1706987172365188;812;space shuttle;0.1450972110033035;895;warplane, military plane;0.094954214990139;919;street sign;0.0893148109316825;456;bow;0.0882926732301712;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.6568734049797058;895;warplane, military plane;0.2316852957010269;408;amphibian, amphibious vehicle;0.0473998263478279;814;speedboat;0.0313093177974224;512;corkscrew, bottle screw;0.0133592737838625;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.3615983426570892;895;warplane, military plane;0.2407884001731872;604;hourglass;0.0464853346347808;408;amphibian, amphibious vehicle;0.045104119926691;871;trimaran;0.041753139346838;<unmapped>;False;False;;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Light/Light0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.1962979435920715;604;hourglass;0.090866282582283;416;balance beam, beam;0.0898562595248222;571;gas pump, gasoline pump, petrol pump, island dispenser;0.0751687511801719;895;warplane, military plane;0.0725880488753318;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
6;Light/Light1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.3562666773796081;604;hourglass;0.2320122569799423;895;warplane, military plane;0.1270382106304168;871;trimaran;0.0485068522393703;571;gas pump, gasoline pump, petrol pump, island dispenser;0.0465797185897827;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
7;Light/Light2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.2782999277114868;604;hourglass;0.156383529305458;871;trimaran;0.0940464287996292;895;warplane, military plane;0.081428050994873;830;stretcher;0.0687900185585022;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
8;Light/Light3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.5751481652259827;895;warplane, military plane;0.1645693778991699;604;hourglass;0.0780227705836296;744;projectile, missile;0.0278306435793638;455;bottlecap;0.0273664873093366;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
9;Light/Light4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.5295214056968689;895;warplane, military plane;0.2109629511833191;604;hourglass;0.0678627118468284;744;projectile, missile;0.0327351950109005;871;trimaran;0.0327033586800098;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
