idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;807;solar dish, solar collector, solar furnace;0.919436514377594;572;goblet;0.0805635005235672;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.7797718048095703;908;wing;0.1315682977437973;744;projectile, missile;0.04953177273273468;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.039128080010414124;991;coral fungus;0.0;airplane;False;False;True;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;894;wardrobe, closet, press;0.22713841497898102;892;wall clock;0.127535879611969;799;sliding door;0.11098527908325195;577;gong, tam-tam;0.08455442637205124;807;solar dish, solar collector, solar furnace;0.0592283271253109;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.8676366209983826;908;wing;0.09050304442644119;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.04186030477285385;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;False;False;True;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.799601137638092;908;wing;0.11103828996419907;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.04896698519587517;744;projectile, missile;0.0403936505317688;991;coral fungus;0.0;airplane;False;False;True;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Light/Light0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;819;stage;0.16219881176948547;978;seashore, coast, seacoast, sea-coast;0.14153006672859192;432;bassoon;0.13586075603961945;523;crutch;0.09432893246412277;837;sunglasses, dark glasses, shades;0.06536724418401718;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
6;Light/Light1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;819;stage;0.11376460641622543;435;bathtub, bathing tub, bath, tub;0.11316043138504028;265;toy poodle;0.11148469150066376;889;violin, fiddle;0.09915053099393845;310;ant, emmet, pismire;0.06577619910240173;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
7;Light/Light2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;851;television, television system;0.18213124573230743;598;home theater, home theatre;0.11833693832159042;889;violin, fiddle;0.07221822440624237;819;stage;0.0695941150188446;916;web site, website, internet site, site;0.06216655671596527;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
8;Light/Light3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;984;rapeseed;0.5422876477241516;978;seashore, coast, seacoast, sea-coast;0.38048622012138367;432;bassoon;0.07722605019807816;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
9;Light/Light4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;693;paddle, boat paddle;0.6963518261909485;807;solar dish, solar collector, solar furnace;0.3036481440067291;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
