idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.5071684718132019;908;wing;0.34243080019950867;895;warplane, military plane;0.0634533166885376;807;solar dish, solar collector, solar furnace;0.04586688429117203;812;space shuttle;0.04108051955699921;airplane;True;True;True;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.43508514761924744;908;wing;0.40729087591171265;807;solar dish, solar collector, solar furnace;0.06297879666090012;404;airliner;0.05631619691848755;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.03832893818616867;airplane;False;True;True;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;840;swab, swob, mop;0.9034922122955322;464;buckle;0.09650786966085434;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.2936498522758484;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.15305006504058838;404;airliner;0.1344113051891327;744;projectile, missile;0.1283867061138153;807;solar dish, solar collector, solar furnace;0.10700887441635132;airplane;False;True;True;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.6260886788368225;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2394326627254486;908;wing;0.13447867333889008;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;False;False;True;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Light/Light0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;854;theater curtain, theatre curtain;0.4857012927532196;598;home theater, home theatre;0.1289687156677246;498;cinema, movie theater, movie theatre, movie house, picture palace;0.07050738483667374;916;web site, website, internet site, site;0.0505625456571579;572;goblet;0.04885176569223404;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
6;Light/Light1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;409;analog clock;0.3168913424015045;916;web site, website, internet site, site;0.19855156540870667;892;wall clock;0.07169196009635925;549;envelope;0.06552349776029587;860;tobacco shop, tobacconist shop, tobacconist;0.057231783866882324;clock;False;False;False;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
7;Light/Light2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;916;web site, website, internet site, site;0.15516772866249084;892;wall clock;0.12899868190288544;598;home theater, home theatre;0.10809993743896484;409;analog clock;0.08642097562551498;782;screen, CRT screen;0.05262627825140953;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
8;Light/Light3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;984;rapeseed;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
9;Light/Light4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;404;airliner;0.615414023399353;908;wing;0.3008098006248474;895;warplane, military plane;0.08377615362405777;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;airplane;True;True;True;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
