idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.621297299861908;807;solar dish, solar collector, solar furnace;0.1516003161668777;908;wing;0.1131311058998107;978;seashore, coast, seacoast, sea-coast;0.0424752794206142;635;magnetic compass;0.0399448946118354;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.237309381365776;895;warplane, military plane;0.2108117341995239;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2042764723300933;657;missile;0.163234680891037;807;solar dish, solar collector, solar furnace;0.0758921802043914;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;807;solar dish, solar collector, solar furnace;0.5061200857162476;812;space shuttle;0.2242734879255294;895;warplane, military plane;0.0990933626890182;545;electric fan, blower;0.072977103292942;744;projectile, missile;0.0596938095986843;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.4424615800380707;895;warplane, military plane;0.2779182195663452;908;wing;0.1643305718898773;807;solar dish, solar collector, solar furnace;0.0502614341676235;764;rifle;0.0393149219453334;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.5005325675010681;807;solar dish, solar collector, solar furnace;0.149595245718956;908;wing;0.1408277302980423;895;warplane, military plane;0.1327335834503173;978;seashore, coast, seacoast, sea-coast;0.0407452508807182;<unmapped>;False;False;;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Light/Light0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.8553356528282166;408;amphibian, amphibious vehicle;0.1105379983782768;691;oxygen mask;0.0341262966394424;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
6;Light/Light1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.7145866751670837;408;amphibian, amphibious vehicle;0.1461427956819534;895;warplane, military plane;0.0886739939451217;691;oxygen mask;0.0505965203046798;991;coral fungus;0.0;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
7;Light/Light2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.9011611938476562;408;amphibian, amphibious vehicle;0.0988388210535049;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
8;Light/Light3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;984;rapeseed;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
9;Light/Light4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.3967821896076202;404;airliner;0.3394534885883331;895;warplane, military plane;0.0959753766655922;807;solar dish, solar collector, solar furnace;0.0922720059752464;512;corkscrew, bottle screw;0.040678683668375;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
