idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;657;missile;0.22653259336948395;895;warplane, military plane;0.15963108837604523;764;rifle;0.12255638092756271;744;projectile, missile;0.09735239297151566;845;syringe;0.05917040631175041;rocket;False;False;False;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;657;missile;0.4132358431816101;895;warplane, military plane;0.24191950261592865;744;projectile, missile;0.22250013053417206;764;rifle;0.0815170481801033;812;space shuttle;0.04082752391695976;rocket;False;False;False;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.34556376934051514;812;space shuttle;0.32820233702659607;657;missile;0.13767683506011963;744;projectile, missile;0.08190537244081497;404;airliner;0.07237731665372849;airplane;False;True;True;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;557;flagpole, flagstaff;0.29772475361824036;405;airship, dirigible;0.18475675582885742;895;warplane, military plane;0.09301481395959854;701;parachute, chute;0.0897335559129715;708;pedestal, plinth, footstall;0.07304186373949051;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.7424793243408203;908;wing;0.11825408041477203;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.057058319449424744;744;projectile, missile;0.04365968704223633;404;airliner;0.038548536598682404;airplane;False;True;True;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Light/Light0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;674;mousetrap;0.10745268315076828;623;letter opener, paper knife, paperknife;0.06317602843046188;475;car mirror;0.061689019203186035;589;hand blower, blow dryer, blow drier, hair dryer, hair drier;0.057510681450366974;861;toilet seat;0.054995741695165634;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
6;Light/Light1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;818;spotlight, spot;0.13435478508472443;753;radiator;0.10827025026082993;861;toilet seat;0.08238563686609268;494;chime, bell, gong;0.06693734973669052;611;jigsaw puzzle;0.05869133770465851;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
7;Light/Light2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;650;microphone, mike;0.1861007809638977;861;toilet seat;0.09232398122549057;494;chime, bell, gong;0.06449433416128159;672;mountain tent;0.06387373059988022;755;radio telescope, radio reflector;0.05372083559632301;microphone;False;False;False;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
8;Light/Light3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.23437975347042084;908;wing;0.20443862676620483;879;umbrella;0.17130765318870544;657;missile;0.12670032680034637;573;go-kart;0.053339697420597076;airplane;False;False;True;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
9;Light/Light4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.17440715432167053;447;binoculars, field glasses, opera glasses;0.1020323857665062;764;rifle;0.0983845666050911;702;parallel bars, bars;0.0824594721198082;830;stretcher;0.0733245387673378;airplane;False;False;True;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
