idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
0;Camera/Angle0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.24365234375;744;projectile, missile;0.109375;908;wing;0.059722900390625;404;airliner;0.04266357421875;812;space shuttle;0.041534423828125;airplane;False;True;True;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1;Camera/Angle1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;405;airship, dirigible;0.482421875;744;projectile, missile;0.1888427734375;895;warplane, military plane;0.1654052734375;701;parachute, chute;0.03521728515625;657;missile;0.025360107421875;airplane;False;False;True;old-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2;Camera/Angle2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;812;space shuttle;0.75;895;warplane, military plane;0.12152099609375;404;airliner;0.06402587890625;908;wing;0.00830078125;744;projectile, missile;0.00621795654296875;rocket;False;True;False;old-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
3;Camera/Angle3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;701;parachute, chute;0.2125244140625;895;warplane, military plane;0.111083984375;405;airship, dirigible;0.052886962890625;557;flagpole, flagstaff;0.05047607421875;727;planetarium;0.0220489501953125;<unmapped>;False;False;;old-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
4;Camera/Angle4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;895;warplane, military plane;0.88671875;701;parachute, chute;0.03216552734375;908;wing;0.01959228515625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0131072998046875;404;airliner;0.01250457763671875;airplane;False;True;True;old-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
5;Light/Light0/BaseMap_Actor_1_404.png;404;airliner;airplane;True;674;mousetrap;0.2064208984375;751;racer, race car, racing car;0.027069091796875;464;buckle;0.026031494140625;908;wing;0.0237884521484375;559;folding chair;0.0220947265625;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
6;Light/Light1/BaseMap_Actor_1_404.png;404;airliner;airplane;True;818;spotlight, spot;0.287841796875;530;digital clock;0.0960693359375;409;analog clock;0.03717041015625;613;joystick;0.021514892578125;711;perfume, essence;0.020050048828125;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
7;Light/Light2/BaseMap_Actor_1_404.png;404;airliner;airplane;True;818;spotlight, spot;0.09423828125;530;digital clock;0.07513427734375;664;monitor;0.05584716796875;409;analog clock;0.054534912109375;782;screen, CRT screen;0.0288543701171875;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
8;Light/Light3/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.47265625;895;warplane, military plane;0.053863525390625;468;cab, hack, taxi, taxicab;0.0270843505859375;751;racer, race car, racing car;0.0170135498046875;701;parachute, chute;0.01555633544921875;<unmapped>;False;False;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
9;Light/Light4/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.2186279296875;895;warplane, military plane;0.0810546875;702;parallel bars, bars;0.0677490234375;751;racer, race car, racing car;0.06719970703125;404;airliner;0.042724609375;<unmapped>;False;True;;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
10;Material/M_Camo/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.349609375;456;bow;0.050567626953125;895;warplane, military plane;0.02996826171875;701;parachute, chute;0.026031494140625;758;reel;0.0211639404296875;<unmapped>;False;False;;old-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
11;Material/M_Noise/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.470458984375;895;warplane, military plane;0.152099609375;701;parachute, chute;0.0853271484375;404;airliner;0.038482666015625;405;airship, dirigible;0.03570556640625;<unmapped>;False;True;;old-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
12;Material/M_Titanium/BaseMap_Actor_1_404.png;404;airliner;airplane;True;908;wing;0.364990234375;895;warplane, military plane;0.06396484375;701;parachute, chute;0.05426025390625;405;airship, dirigible;0.0291595458984375;409;analog clock;0.0289306640625;<unmapped>;False;False;;old-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
13;Material/M_Tri_Wood/BaseMap_Actor_1_404.png;404;airliner;airplane;True;409;analog clock;0.12890625;416;balance beam, beam;0.046661376953125;908;wing;0.0386962890625;769;rule, ruler;0.038238525390625;892;wall clock;0.0302581787109375;clock;False;False;False;old-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
14;Material/M_Glass/BaseMap_Actor_1_404.png;404;airliner;airplane;True;916;web site, website, internet site, site;0.1614990234375;409;analog clock;0.09716796875;620;laptop, laptop computer;0.0400390625;681;notebook, notebook computer;0.03070068359375;664;monitor;0.026885986328125;<unmapped>;False;False;;old-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
15;Fog/WithFog/BaseMap_Actor_1_404.png;404;airliner;airplane;True;751;racer, race car, racing car;0.155029296875;908;wing;0.09893798828125;895;warplane, military plane;0.0362548828125;511;convertible;0.033782958984375;722;ping-pong ball;0.023773193359375;car;False;False;False;old-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
16;Camera/Angle0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.69384765625;895;warplane, military plane;0.1273193359375;812;space shuttle;0.0703125;908;wing;0.0531005859375;744;projectile, missile;0.0071868896484375;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
17;Camera/Angle1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.37255859375;404;airliner;0.190185546875;895;warplane, military plane;0.126708984375;409;analog clock;0.044830322265625;635;magnetic compass;0.03533935546875;<unmapped>;False;True;;pas-plane;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
18;Camera/Angle2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;892;wall clock;0.34033203125;409;analog clock;0.3271484375;908;wing;0.0300750732421875;404;airliner;0.0259246826171875;426;barometer;0.0206756591796875;clock;False;True;False;pas-plane;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
19;Camera/Angle3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.76416015625;908;wing;0.1614990234375;895;warplane, military plane;0.038360595703125;812;space shuttle;0.00669097900390625;635;magnetic compass;0.0015773773193359375;airplane;True;True;True;pas-plane;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
20;Camera/Angle4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.6982421875;404;airliner;0.07080078125;744;projectile, missile;0.06396484375;812;space shuttle;0.043609619140625;908;wing;0.0249481201171875;airplane;False;True;True;pas-plane;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
21;Light/Light0/BaseMap_Actor_2_404.png;404;airliner;airplane;True;908;wing;0.34912109375;895;warplane, military plane;0.0556640625;409;analog clock;0.03839111328125;892;wall clock;0.0345458984375;530;digital clock;0.02587890625;<unmapped>;False;False;;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
22;Light/Light1/BaseMap_Actor_2_404.png;404;airliner;airplane;True;409;analog clock;0.394775390625;892;wall clock;0.33251953125;818;spotlight, spot;0.10101318359375;530;digital clock;0.05621337890625;879;umbrella;0.01513671875;clock;False;False;False;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
23;Light/Light2/BaseMap_Actor_2_404.png;404;airliner;airplane;True;409;analog clock;0.419921875;818;spotlight, spot;0.2310791015625;892;wall clock;0.038604736328125;530;digital clock;0.024261474609375;557;flagpole, flagstaff;0.01323699951171875;clock;False;False;False;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
24;Light/Light3/BaseMap_Actor_2_404.png;404;airliner;airplane;True;409;analog clock;0.32080078125;892;wall clock;0.255859375;908;wing;0.059356689453125;404;airliner;0.021575927734375;530;digital clock;0.019195556640625;clock;False;True;False;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
25;Light/Light4/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.245361328125;895;warplane, military plane;0.2269287109375;812;space shuttle;0.2066650390625;908;wing;0.07342529296875;744;projectile, missile;0.0660400390625;airplane;True;True;True;pas-plane;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
26;Material/M_Camo/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.767578125;908;wing;0.1038818359375;404;airliner;0.06500244140625;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0178375244140625;701;parachute, chute;0.01004791259765625;airplane;False;True;True;pas-plane;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
27;Material/M_Noise/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.264892578125;404;airliner;0.2393798828125;908;wing;0.1651611328125;812;space shuttle;0.03741455078125;409;analog clock;0.03558349609375;airplane;False;True;True;pas-plane;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
28;Material/M_Titanium/BaseMap_Actor_2_404.png;404;airliner;airplane;True;404;airliner;0.45654296875;895;warplane, military plane;0.294677734375;908;wing;0.13818359375;812;space shuttle;0.018402099609375;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.006988525390625;airplane;True;True;True;pas-plane;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
29;Material/M_Tri_Wood/BaseMap_Actor_2_404.png;404;airliner;airplane;True;895;warplane, military plane;0.3642578125;404;airliner;0.294921875;812;space shuttle;0.100341796875;908;wing;0.06634521484375;744;projectile, missile;0.0301361083984375;airplane;False;True;True;pas-plane;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
30;Material/M_Glass/BaseMap_Actor_2_404.png;404;airliner;airplane;True;409;analog clock;0.09100341796875;916;web site, website, internet site, site;0.04266357421875;977;sandbar, sand bar;0.039459228515625;851;television, television system;0.03619384765625;782;screen, CRT screen;0.027008056640625;clock;False;False;False;pas-plane;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
